intensity_in,R_out,G_out,B_out,X_R,X_G,X_B,Y_R,Y_G,Y_B,Z_R,Z_G,Z_B
8.748778103616813295e-01,9.353469775867827574e-01,9.410491639111133733e-01,9.284274528160830764e-01,7.482808680208806740e-01,4.648417127993526715e-02,1.884644422583636389e-02,2.806053255078301903e-02,8.367150830388346838e-01,3.769288845167271390e-02,1.870702170052202309e-02,4.648417127993526715e-02,8.292435459367997197e-01
8.758553274682306933e-01,9.358695496248752299e-01,9.415264621726919803e-01,9.290042447006292559e-01,7.486986431553841470e-01,4.651251784506849063e-02,1.885578741893637403e-02,2.807619911832689996e-02,8.372253212112328313e-01,3.771157483787274806e-02,1.871746607888460576e-02,4.651251784506849063e-02,8.296546464332004156e-01
8.768328445747800570e-01,9.363921216629677025e-01,9.420031254888363570e-01,9.295804661655640011e-01,7.491159519946285483e-01,4.654086705496665588e-02,1.886513059362438308e-02,2.809184819979856224e-02,8.377356069893998614e-01,3.773026118724877309e-02,1.872789879986571510e-02,4.654086705496665588e-02,8.300657461194730358e-01
8.778103616813294208e-01,9.369146937010601750e-01,9.424797888049807337e-01,9.301553143521726907e-01,7.495327953188541947e-01,4.656918758938857067e-02,1.887449005852748218e-02,2.810747982445702120e-02,8.382453766089943414e-01,3.774898011705496437e-02,1.873831988297135556e-02,4.656918758938857067e-02,8.304775625752092161e-01
8.787878787878787845e-01,9.374365043037521383e-01,9.429564521211252215e-01,9.307301625387812694e-01,7.499497830548575994e-01,4.659747949182048432e-02,1.888383796203148973e-02,2.812311686455714818e-02,8.387546308527688010e-01,3.776767592406297253e-02,1.874874457637144484e-02,4.659747949182048432e-02,8.308888703293855205e-01
8.797653958944281483e-01,9.379568944126667196e-01,9.434331154372695982e-01,9.313050107253899590e-01,7.503674432248383930e-01,4.662574280566077201e-02,1.889317432554522835e-02,2.813877912093143419e-02,8.392633705018939239e-01,3.778634865109045671e-02,1.875918608062096885e-02,4.662574280566077201e-02,8.312996703239901031e-01
8.807429130009775120e-01,9.384772845215814119e-01,9.439097787534140860e-01,9.318798589119987597e-01,7.507846402057257729e-01,4.665397757422014291e-02,1.890249917042470876e-02,2.815442400771470816e-02,8.397715963359625446e-01,3.780499834084941752e-02,1.876961600514314571e-02,4.665397757422014291e-02,8.317099634986871992e-01
8.817204301075268758e-01,9.389976746304959931e-01,9.443864420695584627e-01,9.324547070986074493e-01,7.512013747676141717e-01,4.668218384072185534e-02,1.891181251797326851e-02,2.817005155378552589e-02,8.402793091329933128e-01,3.782362503594653008e-02,1.878003436919035984e-02,4.668218384072185534e-02,8.321197507908236757e-01
8.826979472140762395e-01,9.395180647394105744e-01,9.448631053857028395e-01,9.330295552852161389e-01,7.516176476788922756e-01,4.671036164830194570e-02,1.892111438944174204e-02,2.818566178795845270e-02,8.407865096694350227e-01,3.784222877888347020e-02,1.879044119197230758e-02,4.671036164830194570e-02,8.325290331354364692e-01
8.836754643206256032e-01,9.400384548483251557e-01,9.453385680598037633e-01,9.336034938397393956e-01,7.520334597062467985e-01,4.673857040098689658e-02,1.893042325037219351e-02,2.820125473898425078e-02,8.412942672177641246e-01,3.786084650074438007e-02,1.880083649265617413e-02,4.673857040098689658e-02,8.329386230163764449e-01
8.846529814271749670e-01,9.405588449572396259e-01,9.458128638450896686e-01,9.341764130040010050e-01,7.524488116146680339e-01,4.676680849056775308e-02,1.893974134034117143e-02,2.821683043555004919e-02,8.418025528302196525e-01,3.787948268068232899e-02,1.881122029036670640e-02,4.676680849056775308e-02,8.333486189750113349e-01
8.856304985337243307e-01,9.410792350661542072e-01,9.462871596303754629e-01,9.347493321682627254e-01,7.528637041674541841e-01,4.679501827329328456e-02,1.894904800797019701e-02,2.823238890627953121e-02,8.423103289192791499e-01,3.789809601594038013e-02,1.882159260418635877e-02,4.679501827329328456e-02,8.337581123506885294e-01
8.866080156402736945e-01,9.415978656965372506e-01,9.467614554156612572e-01,9.353222513325243348e-01,7.532795457087527735e-01,4.682319979170582180e-02,1.895834327424909121e-02,2.824798296407822831e-02,8.428175962507047370e-01,3.791668654849816855e-02,1.883198864271882350e-02,4.682319979170582180e-02,8.341671040669597081e-01
8.875855327468230582e-01,9.421160920212151568e-01,9.472357512009471625e-01,9.358951704967860552e-01,7.536952528579339283e-01,4.685135308826250677e-02,1.896762716011625091e-02,2.826357198217252162e-02,8.433243555887252052e-01,3.793525432023248795e-02,1.884238132144835237e-02,4.685135308826250677e-02,8.345755950451149152e-01
8.885630498533724220e-01,9.426343183458931740e-01,9.477100469862329568e-01,9.364680896610477756e-01,7.541105029255429359e-01,4.687947820533552856e-02,1.897689968645884656e-02,2.827914385970785663e-02,8.438306076960395696e-01,3.795379937291768618e-02,1.885276257313857340e-02,4.687947820533552856e-02,8.349835862041892209e-01
8.895405669599217857e-01,9.431525446705710802e-01,9.481843427715187511e-01,9.370410088253093850e-01,7.545252966650265458e-01,4.690757518521226216e-02,1.898616087411297837e-02,2.829469862493849339e-02,8.443363533338206217e-01,3.797232174822594286e-02,1.886313241662566573e-02,4.690757518521226216e-02,8.353910784609708262e-01
8.905180840664711495e-01,9.436707709952490974e-01,9.486586385568045454e-01,9.376127282357811232e-01,7.549396348281761648e-01,4.693564407009551132e-02,1.899543505007822777e-02,2.831023630605660618e-02,8.448415932617191482e-01,3.799087010015644167e-02,1.887349087070440412e-02,4.693564407009551132e-02,8.357991422034418694e-01
8.914956011730205132e-01,9.441889973199268926e-01,9.491323737828356588e-01,9.381837328816416965e-01,7.553535181651330754e-01,4.696371263893889259e-02,1.900471240179750845e-02,2.832575693119248825e-02,8.453468275008999555e-01,3.800942480359500303e-02,1.888383795412832550e-02,4.696371263893889259e-02,8.362073456790902748e-01
8.924731182795698770e-01,9.447072236446049098e-01,9.496043235070114052e-01,9.387547375275021588e-01,7.557669474243922103e-01,4.699184155899540499e-02,1.901397846747854628e-02,2.834126052841470789e-02,8.458531480619172482e-01,3.802795693495708562e-02,1.889417368560980873e-02,4.699184155899540499e-02,8.366150525690558837e-01
8.934506353861192407e-01,9.452249223885226259e-01,9.500762732311871517e-01,9.393257421733626211e-01,7.561803454174075290e-01,4.701994253300919441e-02,1.902323326770328019e-02,2.835676295315277956e-02,8.463589655941654577e-01,3.804646653540656037e-02,1.890450863543519100e-02,4.701994253300919441e-02,8.370222637789442865e-01
8.944281524926686044e-01,9.457410028485021547e-01,9.505482229553628981e-01,9.398967468192231944e-01,7.565945854509570356e-01,4.704801560260611637e-02,1.903247682300362661e-02,2.837229695441088190e-02,8.468642808469100114e-01,3.806495364600724629e-02,1.891486463627392242e-02,4.704801560260611637e-02,8.374289802121595017e-01
8.954056695992179682e-01,9.462570833084816835e-01,9.510201726795386445e-01,9.404677514650836567e-01,7.570083736386161721e-01,4.707606080932939807e-02,1.904170915386163912e-02,2.838781401144810715e-02,8.473690945679290820e-01,3.808341830772327824e-02,1.892520934096540708e-02,4.707606080932939807e-02,8.378352027699123017e-01
8.963831867057673319e-01,9.467731637684611012e-01,9.514921224037143910e-01,9.410387561109442300e-01,7.574217107192809939e-01,4.710407819463982571e-02,1.905093028070966796e-02,2.840331415197303380e-02,8.478734075035168072e-01,3.810186056141933592e-02,1.893554276798202832e-02,4.710407819463982571e-02,8.382409323512254318e-01
8.973607038123166957e-01,9.472892442284405190e-01,9.519640721278901374e-01,9.416083188582389241e-01,7.578345974302364008e-01,4.713206779991599427e-02,1.906016941100147771e-02,2.841879740363386503e-02,8.483772203984878413e-01,3.812033882200296236e-02,1.894586493575591349e-02,4.713206779991599427e-02,8.386474540840652692e-01
8.983382209188660594e-01,9.478053246884200478e-01,9.524360218520658838e-01,9.421774233207126370e-01,7.582470345071624651e-01,4.716002966645446715e-02,1.906940664641836036e-02,2.843426379401858481e-02,8.488805339961804641e-01,3.813881329283672073e-02,1.895617586267906579e-02,4.716002966645446715e-02,8.390538924424079115e-01
8.993157380254154232e-01,9.483214051483995766e-01,9.529079715762416303e-01,9.427465277831864610e-01,7.586590226841368745e-01,4.718796383547000511e-02,1.907863272941675778e-02,2.844971335065512794e-02,8.493833490384601337e-01,3.815726545883352250e-02,1.896647556710341978e-02,4.718796383547000511e-02,8.394598400943374950e-01
9.002932551319647869e-01,9.488374856083791054e-01,9.533777599977841799e-01,9.433156322456601739e-01,7.590705626936410377e-01,4.721597738623865143e-02,1.908784768018152722e-02,2.846514610101152920e-02,8.498875929522957673e-01,3.817569536036305444e-02,1.897676406734102525e-02,4.721597738623865143e-02,8.398652979279872532e-01
9.012707722385141507e-01,9.493521889210380094e-01,9.538473848485661266e-01,9.438847367081339979e-01,7.594827569842804715e-01,4.724397144421594447e-02,1.909705151884880797e-02,2.848060338691050727e-02,8.503914859958868755e-01,3.819410303769762982e-02,1.898706892460701179e-02,4.724397144421594447e-02,8.402702668293478006e-01
9.022482893450635144e-01,9.498661412141723437e-01,9.543170096993479623e-01,9.444538411706077108e-01,7.598951053812775802e-01,4.727193795012160638e-02,1.910624426550624338e-02,2.849606645179789816e-02,8.508948831021889703e-01,3.821248853101248677e-02,1.899737763453193326e-02,4.727193795012160638e-02,8.406747476822747922e-01
9.032258064516128782e-01,9.503800935073063449e-01,9.547866345501297980e-01,9.450229456330816458e-01,7.603070077937561511e-01,4.729987694461124104e-02,1.911542594019305374e-02,2.851151279226584595e-02,8.513977850030023387e-01,3.823085188038610749e-02,1.900767519484389961e-02,4.729987694461124104e-02,8.410787413684943647e-01
9.042033235581622419e-01,9.508940458004405683e-01,9.552562594009117447e-01,9.455904129413676973e-01,7.607184649448718305e-01,4.732778846826048158e-02,1.912462967439641781e-02,2.852694243543268254e-02,8.519001924286887517e-01,3.824925934879284256e-02,1.901796162362179299e-02,4.732778846826048158e-02,8.414837056734425502e-01
9.051808406647116056e-01,9.514079980935747916e-01,9.557258842516935804e-01,9.461576313891969514e-01,7.611294775562174042e-01,4.735567256156522631e-02,1.913382740116314346e-02,2.854235540835814433e-02,8.524021061081740180e-01,3.826765480232628691e-02,1.902823693890543649e-02,4.735567256156522631e-02,8.418884056511782843e-01
9.061583577712609694e-01,9.519219503867091259e-01,9.561955091024754161e-01,9.467248498370262055e-01,7.615400463478275705e-01,4.738352926494178441e-02,1.914301410652211391e-02,2.855775173804352141e-02,8.529035267689520916e-01,3.828602821304422088e-02,1.903850115869569135e-02,4.738352926494178441e-02,8.422926206869729704e-01
9.071358748778103331e-01,9.524359026798433492e-01,9.566651339532572518e-01,9.472920682848555707e-01,7.619501720381826049e-01,4.741135861872713964e-02,1.915218981027148187e-02,2.857313145143183797e-02,8.534044551370885134e-01,3.830437962054296375e-02,1.904875430095456096e-02,4.741135861872713964e-02,8.426963516519452302e-01
9.081133919843596969e-01,9.529498193323105992e-01,9.571334243144418163e-01,9.478592867326848248e-01,7.623598838567465785e-01,4.743922680554212012e-02,1.916135453216202822e-02,2.858849564462798490e-02,8.539060824997580790e-01,3.832270906432404950e-02,1.905899709641866238e-02,4.743922680554212012e-02,8.430995994151291306e-01
9.090909090909090606e-01,9.534616609384093389e-01,9.576007452023563848e-01,9.484265051805140789e-01,7.627708140429434458e-01,4.746711579149846122e-02,1.917050829189726260e-02,2.860390552661036881e-02,8.544080842469721215e-01,3.834101658379451133e-02,1.906927035107358961e-02,4.746711579149846122e-02,8.435023648434794019e-01
9.100684261974584244e-01,9.539735025445079675e-01,9.580680660902709533e-01,9.489937236283433331e-01,7.631813032710508260e-01,4.749497757039895796e-02,1.917965110913359000e-02,2.861929887266439695e-02,8.549095962671812154e-01,3.835930221826717307e-02,1.907953258177627273e-02,4.749497757039895796e-02,8.439046488018778769e-01
9.110459433040077881e-01,9.544853441506068181e-01,9.585353869781855218e-01,9.495591554931241962e-01,7.635913522504587103e-01,4.752281218203692481e-02,1.918881910692303225e-02,2.863467570939218915e-02,8.554106192766646188e-01,3.837763821384605062e-02,1.908978380626146290e-02,4.752281218203692481e-02,8.443080407046132940e-01
9.120234604105571519e-01,9.549971857567055578e-01,9.590027078661000903e-01,9.501245019313856455e-01,7.640009616890357513e-01,4.755061966612807861e-02,1.919797791882269303e-02,2.865003606333883096e-02,8.559111539903053734e-01,3.839595583764537218e-02,1.910002404222589309e-02,4.755061966612807861e-02,8.447110284281984516e-01
9.130009775171065156e-01,9.555090273628042974e-01,9.594700287540146588e-01,9.506898483696469837e-01,7.644101322931342590e-01,4.757840006231076752e-02,1.920712583778666840e-02,2.866537996099252639e-02,8.564112011215938569e-01,3.841425167557332987e-02,1.911025330732836133e-02,4.757840006231076752e-02,8.451135368626132571e-01
9.139784946236558794e-01,9.560208689689030370e-01,9.599373496419293383e-01,9.512551948079084330e-01,7.648188647675935314e-01,4.760615341014615837e-02,1.921626288323650955e-02,2.868070742878475049e-02,8.569107613826307812e-01,3.843252576647300522e-02,1.912047161918984522e-02,4.760615341014615837e-02,8.455155668624061427e-01
9.149560117302052431e-01,9.565327105750017767e-01,9.604046705298439068e-01,9.518205412461697712e-01,7.652271598157445176e-01,4.763387974911841016e-02,1.922538907454761359e-02,2.869601849309041594e-02,8.574098354841312997e-01,3.845077814909522024e-02,1.913067899539361641e-02,4.763387974911841016e-02,8.459171192800949424e-01
9.159335288367546068e-01,9.570438085938486328e-01,9.608715630255049156e-01,9.523858876844311094e-01,7.656356130091924728e-01,4.766160036793817834e-02,1.923450443104939359e-02,2.871133548784471357e-02,8.579088066228871545e-01,3.846900886209877329e-02,1.914089032522981598e-02,4.766160036793817834e-02,8.463181949661731096e-01
9.169110459433039706e-01,9.575535567782456070e-01,9.613366005886293530e-01,9.529512010654697107e-01,7.660447100448887214e-01,4.768938607881342134e-02,1.924360963957293807e-02,2.872667662668332289e-02,8.584089494186415426e-01,3.848721927914586921e-02,1.915111775112222567e-02,4.768938607881342134e-02,8.467188241412093586e-01
9.178885630498533343e-01,9.580633049626425812e-01,9.618016381517537905e-01,9.535146893381293287e-01,7.664533717513744016e-01,4.771714492053236167e-02,1.925274090296385382e-02,2.874200144067653312e-02,8.589086085695826212e-01,3.850548180592768682e-02,1.916133429378436004e-02,4.771714492053236167e-02,8.471205997304093183e-01
9.188660801564026981e-01,9.585730531470394444e-01,9.622666757148783390e-01,9.540781776107890577e-01,7.668615988231448632e-01,4.774487693205042155e-02,1.926186138032075570e-02,2.875730995586792821e-02,8.594077847769076017e-01,3.852372276064149753e-02,1.917153997057862574e-02,4.774487693205042155e-02,8.475219007341130428e-01
9.198435972629520618e-01,9.590828013314364187e-01,9.627317132780027764e-01,9.546416658834486757e-01,7.672693919532195261e-01,4.777258215224773619e-02,1.927097109074338635e-02,2.877260219824572668e-02,8.599064787404593346e-01,3.854194218148676576e-02,1.918173479883049370e-02,4.777258215224773619e-02,8.479227279927090688e-01
9.208211143695014256e-01,9.595925495158332819e-01,9.631967508411273249e-01,9.552051541561084047e-01,7.676767518331449880e-01,4.780026061992938974e-02,1.928007005328643414e-02,2.878787819374292734e-02,8.604046911587288626e-01,3.856014010657285440e-02,1.919191879582862401e-02,4.780026061992938974e-02,8.483230823446029634e-01
9.217986314760507893e-01,9.601022977002301451e-01,9.636617884042517623e-01,9.557686424287680227e-01,7.680836791529987995e-01,4.782791237382551935e-02,1.928915828695962342e-02,2.880313796823744804e-02,8.609024227288593067e-01,3.857831657391923991e-02,1.920209197882496999e-02,4.782791237382551935e-02,8.487229646262235416e-01
9.227761485826001531e-01,9.606120458846271193e-01,9.641268259673761998e-01,9.563321307014276407e-01,7.684901746013946822e-01,4.785553745259157193e-02,1.929823581072790534e-02,2.881838154755229225e-02,8.613996741466483087e-01,3.859647162145579680e-02,1.921225436503486844e-02,4.785553745259157193e-02,8.491223756720277516e-01
