R,G,B,X,Y,Z
0.000000000000000000e+00,0.000000000000000000e+00,8.627450980392157298e-01,2.876916947038273692e-02,4.423803731154311164e-02,6.920676931610268978e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.627450980392157298e-01,2.411148019488071684e-02,4.161702416244994485e-02,6.891678194634930366e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.666666666666666963e-01,2.517122703748195939e-02,4.090069474591080667e-02,6.977002498064783786e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.666666666666666963e-01,2.722507560627587114e-02,4.230538893891357122e-02,6.964518038513924925e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.666666666666666963e-01,2.590417065676596520e-02,4.435640062337933148e-02,6.924797683063135256e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.705882352941176627e-01,2.529318329360213252e-02,4.305293382418241138e-02,7.019655235590913644e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.705882352941176627e-01,2.432763023763273580e-02,3.816914943182921072e-02,6.985548399245022910e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.705882352941176627e-01,2.546240946857518742e-02,4.329677933100066489e-02,7.040857356051181126e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.745098039215686292e-01,2.687658678516884059e-02,4.358524836616825548e-02,7.062233492159533110e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.745098039215686292e-01,2.791946066819202960e-02,4.224196690339040300e-02,7.060075641940349866e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.745098039215686292e-01,2.353257766357604031e-02,4.625999990509588322e-02,7.070731296435194269e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.784313725490195957e-01,2.442309072119135810e-02,4.344736460576188730e-02,7.128973433071795762e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.784313725490195957e-01,2.533669948775469846e-02,4.260733338297330308e-02,7.105694944087983522e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.784313725490195957e-01,2.651606111168147706e-02,4.296016606797713189e-02,7.109705263112414686e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.823529411764705621e-01,2.329351175099574761e-02,4.408655167526746854e-02,7.171255046111050246e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.823529411764705621e-01,2.532233856382263074e-02,4.432881187719056593e-02,7.189839560141606523e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.823529411764705621e-01,2.736876620498749843e-02,4.503672752401265134e-02,7.170066109314173763e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.862745098039215286e-01,2.495959067093600492e-02,4.209934340299210931e-02,7.219315300693374127e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.862745098039215286e-01,2.613288753309163034e-02,4.261460244233201966e-02,7.233099573622484568e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.862745098039215286e-01,2.416267398699476279e-02,4.086519090762294470e-02,7.247566553257431821e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.901960784313724950e-01,2.527316396500024417e-02,4.276991900501607435e-02,7.265800045696100273e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.901960784313724950e-01,2.706806510519273526e-02,4.719380173439979148e-02,7.279615511301926745e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.901960784313724950e-01,2.579086640640676845e-02,4.658724999124200239e-02,7.251468074434883615e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.941176470588234615e-01,3.028458958520118677e-02,4.958990520340443575e-02,7.290248261136973440e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.941176470588234615e-01,2.615584584154233630e-02,4.326381053501256874e-02,7.339079576307280250e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.941176470588234615e-01,2.551408216014400612e-02,4.632522279571041346e-02,7.342123613586014619e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.980392156862745390e-01,2.465834994699077701e-02,4.461595842819113950e-02,7.411568009911152499e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.980392156862745390e-01,2.411272171986012652e-02,4.166786137284142488e-02,7.441127181188611495e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.980392156862745390e-01,2.519531101597381750e-02,4.468562277694234502e-02,7.393316417055393330e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.019607843137255054e-01,2.770610439567231659e-02,4.876543782119815984e-02,7.469967431338119246e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.019607843137255054e-01,2.357319869242804899e-02,4.245161112099900963e-02,7.450389458996995451e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.019607843137255054e-01,2.607346258844149903e-02,4.177595543592287075e-02,7.474755572907022527e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.058823529411764719e-01,2.456750462576760830e-02,4.846689460731264804e-02,7.552076778217563513e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.058823529411764719e-01,2.624363867626621286e-02,4.635823676389751180e-02,7.491025181831765245e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.058823529411764719e-01,2.798749839448879534e-02,4.448390663619240099e-02,7.493919419841682528e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.098039215686274384e-01,2.629214426880637293e-02,4.481013247381396281e-02,7.566655079877355750e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.098039215686274384e-01,2.877017405094505625e-02,4.417101330535322390e-02,7.607858727932907961e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.098039215686274384e-01,2.422069497966163054e-02,4.897248903698187689e-02,7.552828055499296589e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.137254901960784048e-01,2.699990764366603374e-02,4.502347599052249766e-02,7.623976434414519998e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.137254901960784048e-01,2.860464858145036343e-02,4.900352181193615847e-02,7.654661501944389768e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.137254901960784048e-01,2.619222144405557173e-02,4.637237866228764716e-02,7.615209450371910327e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.176470588235293713e-01,2.515040431856050904e-02,4.397440807596245116e-02,7.679990709092671120e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.176470588235293713e-01,2.763271620573978099e-02,4.244337956791677940e-02,7.687815101180738298e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.176470588235293713e-01,3.016555519280894604e-02,4.851083202556803753e-02,7.677038493701819899e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.215686274509803377e-01,2.447178054555089813e-02,4.745071334116258976e-02,7.700483035207096316e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.215686274509803377e-01,2.948583459588182548e-02,4.610387781246645666e-02,7.783457606622793401e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.215686274509803377e-01,2.381159539296354155e-02,4.836734517864860194e-02,7.744821423474962385e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.254901960784314152e-01,2.673589692288207142e-02,4.405630904122816854e-02,7.817034071897775993e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.254901960784314152e-01,2.875027275537994989e-02,5.036625157558424076e-02,7.825280119020753267e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.254901960784314152e-01,2.621020732791476404e-02,4.478827080441742658e-02,7.777749285093092935e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.294117647058823817e-01,3.047736811794190398e-02,4.550549028477020308e-02,7.893209145111129699e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.294117647058823817e-01,2.858106350838709661e-02,4.772164461651385442e-02,7.857467181480498608e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.294117647058823817e-01,2.885226525266746528e-02,4.703089732765233094e-02,7.856220281902327462e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.333333333333333481e-01,2.905629987968522468e-02,4.704063639433538058e-02,7.906321039236305914e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.333333333333333481e-01,2.886394385731012868e-02,4.720060930152051443e-02,7.932065935046238581e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.333333333333333481e-01,2.675657058968045066e-02,4.491033800341573401e-02,7.956989214061367388e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.372549019607843146e-01,3.089133306821351468e-02,4.936379041589664812e-02,7.973412294834515412e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.372549019607843146e-01,2.719747430036422234e-02,5.036087538516565570e-02,7.974091907790652467e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.372549019607843146e-01,2.653299817399177099e-02,5.134068984464563307e-02,7.980214954909723435e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.411764705882352811e-01,3.146922952816853802e-02,4.506797392090169940e-02,8.050610400957664003e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.411764705882352811e-01,3.207454406957407911e-02,4.792425923159942397e-02,8.034966613456617779e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.411764705882352811e-01,2.559687503594400976e-02,5.002944385115219716e-02,8.024844141649160045e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.450980392156862475e-01,2.787747868644279911e-02,4.566518705086033969e-02,8.130660046299972299e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.450980392156862475e-01,3.037686642667414283e-02,4.807102211201930153e-02,8.076439175586285213e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.450980392156862475e-01,3.113890990370804177e-02,4.740232815635126579e-02,8.077418057481673408e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.490196078431372140e-01,2.467802465132555578e-02,4.711259108875372886e-02,8.129901935108483357e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.490196078431372140e-01,2.695661900322499430e-02,4.989333881993671116e-02,8.151486694279577172e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.490196078431372140e-01,2.891364744049806576e-02,4.695785203347681291e-02,8.160298078886366602e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.529411764705881804e-01,3.217967475764595131e-02,4.797877407089402163e-02,8.226352758680913757e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.529411764705881804e-01,2.520681865853703282e-02,5.171595847178155764e-02,8.209120037349623145e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.529411764705881804e-01,3.043894041328691277e-02,4.842938563543000563e-02,8.230895757228936516e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.568627450980391469e-01,2.981595760227825909e-02,4.804298481668706905e-02,8.300368537771989352e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.568627450980391469e-01,2.695596301987005644e-02,5.050373393576759046e-02,8.270726303173421279e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.568627450980391469e-01,2.917304864512037729e-02,4.802387949100398595e-02,8.279529928550883877e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.607843137254902244e-01,2.646105180887545552e-02,4.971599239389556252e-02,8.339477010093145903e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.607843137254902244e-01,2.753013210411404260e-02,4.911082249173737840e-02,8.341273342917312483e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.607843137254902244e-01,2.737772510572876461e-02,4.896336127305863511e-02,8.318482214576056188e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.647058823529411908e-01,3.343885821924670598e-02,5.161302160306574516e-02,8.404314424295494801e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.647058823529411908e-01,3.109161799627808281e-02,4.553627932928182298e-02,8.347698947426184235e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.647058823529411908e-01,2.794881001782487800e-02,4.673765599544515981e-02,8.394120431693897766e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.686274509803921573e-01,2.929610445267090413e-02,5.161041133964342636e-02,8.436542835766183135e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.686274509803921573e-01,2.968405254380124952e-02,4.979836172926667415e-02,8.466258301650348983e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.686274509803921573e-01,2.784524726997390787e-02,5.253585262268644501e-02,8.457237942483092352e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.725490196078431238e-01,3.257100038793273727e-02,4.846449457448594178e-02,8.534816360806196656e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.725490196078431238e-01,2.890329897980413801e-02,4.938978704851686163e-02,8.532606120816436102e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.725490196078431238e-01,2.842428898254601918e-02,4.472134120753572945e-02,8.458702451543599343e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.764705882352940902e-01,3.170577041017551972e-02,5.278236909497424634e-02,8.618554298352385512e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.764705882352940902e-01,2.912586959304306819e-02,4.773658257521906645e-02,8.572415802574246957e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.764705882352940902e-01,2.918377512033004662e-02,4.830777573064463232e-02,8.613778973886744295e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.803921568627450567e-01,3.377866701850371772e-02,5.155588391989284619e-02,8.641633679121183409e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.803921568627450567e-01,2.670972730226738034e-02,5.369219031074459747e-02,8.643377090272127417e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.803921568627450567e-01,2.872133246239502030e-02,5.156167069578156820e-02,8.630136723475363425e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.843137254901960231e-01,2.973259143940640628e-02,4.799274848463420950e-02,8.724831824776666522e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.843137254901960231e-01,2.923001901089142263e-02,5.319528390759355879e-02,8.699067357434785430e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.843137254901960231e-01,2.916644167559481401e-02,4.845304732974161505e-02,8.718285220451981177e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.882352941176471006e-01,2.782678532851947870e-02,5.018408572673287160e-02,8.764545647810541018e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.882352941176471006e-01,2.982091360394437465e-02,4.774473659269581199e-02,8.759908586779130424e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.882352941176471006e-01,3.116892567385308802e-02,5.040025440408352209e-02,8.760030069004623998e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.921568627450980671e-01,3.004334543792163553e-02,5.118514580737835995e-02,8.805544357896167851e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.921568627450980671e-01,2.964584108890237421e-02,5.342521301248415178e-02,8.805131148998577295e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.921568627450980671e-01,2.896956955726454758e-02,4.867380402460220329e-02,8.844982306953727003e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.960784313725490335e-01,2.967432862698772197e-02,5.001769081411523016e-02,8.889825129894793898e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.960784313725490335e-01,2.745184461087257430e-02,4.965109901840614182e-02,8.858777147294893961e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.960784313725490335e-01,2.772548656554868138e-02,5.443276524932656735e-02,8.873317451266278244e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.093245024530295526e-02,5.032739716008816089e-02,8.965190674915264335e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.794783599813736863e-02,5.207845585552351581e-02,8.951057026197378752e-01
