Input Luminance
7.841000991836423184e-01 5.970627457549874606e+01
7.841153582055390148e-01 5.968114310643154852e+01
7.841306172274357111e-01 5.956451127156066860e+01
7.841458762493324075e-01 5.959052059102434384e+01
7.841611352712291039e-01 5.960808234152953844e+01
7.841763942931258002e-01 5.951441269692809755e+01
7.841916533150224966e-01 5.957784007941675952e+01
7.842069123369191930e-01 5.966054653477595338e+01
7.842221713588158893e-01 5.959068876199908260e+01
7.842374303807125857e-01 5.970093749767851676e+01
7.842526894026092821e-01 5.956071225064531660e+01
7.842679484245059784e-01 5.958449171049560533e+01
7.842832074464026748e-01 5.958747321554828602e+01
7.842984664682993712e-01 5.951723704651553959e+01
7.843137254901960675e-01 5.966321129375023702e+01
7.843289845120927639e-01 5.957991522425284359e+01
7.843442435339894603e-01 5.961769892617611788e+01
7.843595025558861566e-01 5.956915671576542337e+01
7.843747615777828530e-01 5.971016346701890143e+01
7.843900205996795494e-01 5.968331783000492408e+01
7.844052796215762458e-01 5.961582622013104071e+01
7.844205386434729421e-01 5.954187606231185725e+01
7.844357976653696385e-01 5.966171716582448425e+01
7.844510566872663349e-01 5.968444014032193223e+01
7.844663157091630312e-01 5.956709321101981658e+01
7.844815747310597276e-01 5.961634069615232789e+01
7.844968337529564240e-01 5.963198149233308953e+01
7.845120927748531203e-01 5.969472443317398103e+01
7.845273517967498167e-01 5.962339185416212217e+01
7.845426108186465131e-01 5.969229718622104741e+01
7.845578698405432094e-01 5.959134122650139886e+01
7.845731288624399058e-01 5.957699814715708442e+01
7.845883878843366022e-01 5.975168929461462142e+01
7.846036469062332985e-01 5.956668146686811127e+01
7.846189059281299949e-01 5.960266202881169306e+01
7.846341649500266913e-01 5.969680290006076007e+01
7.846494239719233876e-01 5.962083500238647105e+01
7.846646829938200840e-01 5.962175280711520031e+01
7.846799420157167804e-01 5.964572493992324809e+01
7.846952010376134767e-01 5.953139258870406536e+01
7.847104600595101731e-01 5.972938536851163605e+01
7.847257190814068695e-01 5.967553137984447176e+01
7.847409781033035658e-01 5.961913024138264916e+01
7.847562371252002622e-01 5.956764470124183219e+01
7.847714961470969586e-01 5.959109206922747859e+01
7.847867551689936549e-01 5.957993611147960422e+01
7.848020141908903513e-01 5.969114852038827479e+01
7.848172732127870477e-01 5.969425474208626525e+01
7.848325322346837440e-01 5.971914135674570190e+01
7.848477912565804404e-01 5.972884074237785512e+01
7.848630502784771368e-01 5.972511995123532813e+01
7.848783093003738331e-01 5.978193057190620152e+01
7.848935683222705295e-01 5.976399391086817303e+01
7.849088273441672259e-01 5.975236858401266460e+01
7.849240863660639222e-01 5.971180265301779855e+01
7.849393453879606186e-01 5.974320612773887973e+01
7.849546044098573150e-01 5.967817414331332060e+01
7.849698634317540114e-01 5.969200411491576119e+01
7.849851224536507077e-01 5.981049125686304535e+01
7.850003814755474041e-01 5.967695472277771529e+01
7.850156404974441005e-01 5.967506895822027957e+01
7.850308995193407968e-01 5.969362042534449131e+01
7.850461585412374932e-01 5.968494923140819708e+01
7.850614175631341896e-01 5.969252049198595955e+01
7.850766765850308859e-01 5.973724510561427792e+01
7.850919356069275823e-01 5.974171180615046239e+01
7.851071946288242787e-01 5.978221400381448802e+01
7.851224536507209750e-01 5.986100210995976312e+01
7.851377126726176714e-01 5.971081676755062517e+01
7.851529716945143678e-01 5.973141364810381759e+01
7.851682307164110641e-01 5.962804621026712226e+01
7.851834897383077605e-01 5.966314977907956774e+01
7.851987487602044569e-01 5.973412903869235890e+01
7.852140077821011532e-01 5.977307249396503153e+01
7.852292668039978496e-01 5.977724621710856212e+01
7.852445258258945460e-01 5.978726952251559368e+01
7.852597848477912423e-01 5.982804767952062264e+01
7.852750438696879387e-01 5.985734620076597423e+01
7.852903028915846351e-01 5.974338901333145913e+01
7.853055619134813314e-01 5.971251029762490958e+01
7.853208209353780278e-01 5.980209563337927392e+01
7.853360799572747242e-01 5.982127997746085413e+01
7.853513389791714205e-01 5.977609994181394626e+01
7.853665980010681169e-01 5.975979497790775952e+01
7.853818570229648133e-01 5.974287022844183781e+01
7.853971160448615096e-01 5.977299329363042801e+01
7.854123750667582060e-01 5.981928111060680919e+01
7.854276340886549024e-01 5.974059342321497468e+01
7.854428931105515987e-01 5.973517131808979030e+01
7.854581521324482951e-01 5.982141428114044857e+01
7.854734111543449915e-01 5.973737677482494490e+01
7.854886701762416878e-01 5.979963044460622967e+01
7.855039291981383842e-01 5.979897726184167084e+01
7.855191882200350806e-01 5.979564208304075379e+01
7.855344472419317770e-01 5.975970048020553804e+01
7.855497062638284733e-01 5.990433169309911676e+01
7.855649652857251697e-01 5.982697728104286483e+01
7.855802243076218661e-01 5.977490424263102398e+01
7.855954833295185624e-01 5.982797439866480005e+01
7.856107423514152588e-01 5.992028132291797959e+01
7.856260013733119552e-01 5.981856177564230848e+01
7.856412603952086515e-01 5.990743940013447855e+01
7.856565194171053479e-01 5.974957741815575929e+01
7.856717784390020443e-01 5.976983089093484125e+01
7.856870374608987406e-01 5.969521482692597658e+01
7.857022964827954370e-01 5.994397551274506242e+01
7.857175555046921334e-01 5.972646817954707643e+01
7.857328145265888297e-01 5.984122354328489735e+01
7.857480735484855261e-01 5.993728299970283757e+01
7.857633325703822225e-01 5.989393828115846929e+01
7.857785915922789188e-01 5.986085830862326418e+01
7.857938506141756152e-01 5.991763850177766670e+01
7.858091096360723116e-01 5.980337047642871084e+01
7.858243686579690079e-01 5.987686425305448523e+01
7.858396276798657043e-01 5.984165495900972331e+01
7.858548867017624007e-01 5.984293581103705151e+01
7.858701457236590970e-01 5.986483206843989535e+01
7.858854047455557934e-01 5.992628867033338480e+01
7.859006637674524898e-01 5.995222352014612710e+01
7.859159227893491861e-01 5.984498328372900033e+01
7.859311818112458825e-01 5.979830837233463114e+01
7.859464408331425789e-01 5.981693061051100813e+01
7.859616998550392752e-01 5.998512150653516528e+01
7.859769588769359716e-01 5.995967994334340290e+01
7.859922178988326680e-01 5.980819995424745628e+01
7.860074769207293643e-01 5.997550800737486298e+01
7.860227359426260607e-01 5.983595478880428686e+01
7.860379949645227571e-01 5.992087984892396690e+01
7.860532539864194534e-01 5.984093572753233303e+01
7.860685130083161498e-01 6.001563790609599636e+01
7.860837720302128462e-01 5.985448189392779739e+01
7.860990310521095425e-01 5.982826741253833802e+01
7.861142900740062389e-01 5.986631374693971708e+01
7.861295490959029353e-01 6.005351155565536914e+01
7.861448081177996317e-01 5.991429358326041665e+01
7.861600671396963280e-01 5.983961052518685619e+01
7.861753261615930244e-01 5.985649006902681890e+01
7.861905851834897208e-01 5.980153533945681232e+01
7.862058442053864171e-01 5.994110617331885749e+01
7.862211032272831135e-01 5.983634126424572486e+01
7.862363622491798099e-01 5.998002246348870159e+01
7.862516212710765062e-01 5.996363273662502991e+01
7.862668802929732026e-01 5.991281624090168378e+01
7.862821393148698990e-01 5.999539486232100671e+01
7.862973983367665953e-01 5.997930535409680886e+01
7.863126573586632917e-01 5.993575925739703081e+01
7.863279163805599881e-01 5.988283762597680493e+01
7.863431754024566844e-01 5.995617142152096335e+01
7.863584344243533808e-01 5.995833857289478885e+01
7.863736934462500772e-01 5.996587561136620792e+01
7.863889524681467735e-01 5.994367267279406519e+01
7.864042114900434699e-01 5.996106170123097456e+01
7.864194705119401663e-01 5.996207977214253759e+01
7.864347295338368626e-01 6.002813645685673549e+01
7.864499885557335590e-01 5.987261906764936725e+01
7.864652475776302554e-01 5.989146964391472494e+01
7.864805065995269517e-01 5.995853708121925507e+01
7.864957656214236481e-01 5.991098285726653927e+01
7.865110246433203445e-01 5.997170932481361660e+01
7.865262836652170408e-01 5.989483558979916467e+01
7.865415426871137372e-01 5.990681017867085956e+01
7.865568017090104336e-01 6.009017630013575939e+01
7.865720607309071299e-01 5.995537914631373866e+01
7.865873197528038263e-01 5.990140748397606529e+01
7.866025787747005227e-01 5.996727919260786877e+01
7.866178377965972190e-01 6.003884355115621219e+01
7.866330968184939154e-01 6.005150614354322869e+01
7.866483558403906118e-01 5.989407879402562429e+01
7.866636148622873081e-01 5.993822291920312040e+01
7.866788738841840045e-01 6.000010998731316647e+01
7.866941329060807009e-01 5.998722960472791499e+01
7.867093919279773973e-01 5.989579768339957866e+01
7.867246509498740936e-01 5.990803098731039711e+01
7.867399099717707900e-01 5.993276673556567857e+01
7.867551689936674864e-01 5.989308484056462589e+01
7.867704280155641827e-01 5.997434527046676322e+01
7.867856870374608791e-01 6.007604692686787473e+01
7.868009460593575755e-01 5.996693429469529235e+01
7.868162050812542718e-01 6.007435262576112933e+01
7.868314641031509682e-01 6.001370694816839091e+01
7.868467231250476646e-01 6.000343697343168969e+01
7.868619821469443609e-01 5.991698773251015808e+01
7.868772411688410573e-01 6.008969002983130991e+01
7.868925001907377537e-01 6.002898435054835602e+01
7.869077592126344500e-01 5.992848135174244817e+01
7.869230182345311464e-01 6.004995377418237013e+01
7.869382772564278428e-01 5.999426278084964537e+01
7.869535362783245391e-01 6.003574969283872775e+01
7.869687953002212355e-01 6.004900300711430106e+01
7.869840543221179319e-01 6.011009417996830706e+01
7.869993133440146282e-01 5.997194187806909582e+01
7.870145723659113246e-01 6.007647868734951402e+01
7.870298313878080210e-01 6.012441727912520406e+01
7.870450904097047173e-01 6.019852674118538971e+01
7.870603494316014137e-01 6.011272294876366828e+01
7.870756084534981101e-01 6.007391907850941948e+01
7.870908674753948064e-01 6.007125086885791632e+01
7.871061264972915028e-01 6.015046821502239283e+01
7.871213855191881992e-01 6.004256871554309072e+01
7.871366445410848955e-01 6.011009464891482423e+01
7.871519035629815919e-01 6.019659819894982888e+01
7.871671625848782883e-01 6.006075898721618955e+01
7.871824216067749846e-01 5.994887005483963094e+01
7.871976806286716810e-01 6.002065585752821875e+01
7.872129396505683774e-01 6.009251481027045827e+01
7.872281986724650737e-01 6.002712351423616610e+01
7.872434576943617701e-01 6.005906400819819879e+01
7.872587167162584665e-01 6.006471685368233437e+01
7.872739757381551629e-01 6.011866793745427628e+01
7.872892347600518592e-01 6.003064206100046363e+01
7.873044937819485556e-01 6.005492385306639846e+01
7.873197528038452520e-01 6.017707485471066065e+01
7.873350118257419483e-01 6.006607793326994482e+01
7.873502708476386447e-01 6.014117908834599291e+01
7.873655298695353411e-01 6.010091857067886423e+01
7.873807888914320374e-01 6.010121125305906276e+01
7.873960479133287338e-01 6.014948663652156569e+01
7.874113069352254302e-01 5.999569225387477189e+01
7.874265659571221265e-01 6.013680994555723913e+01
7.874418249790188229e-01 6.014590850234708341e+01
7.874570840009155193e-01 6.016620492724817382e+01
7.874723430228122156e-01 6.009514827660665048e+01
7.874876020447089120e-01 6.012027253308400532e+01
7.875028610666056084e-01 5.997530828889812682e+01
7.875181200885023047e-01 6.008500713205967259e+01
7.875333791103990011e-01 6.013835947298152718e+01
7.875486381322956975e-01 6.021875370809371475e+01
7.875638971541923938e-01 6.024383479636400551e+01
7.875791561760890902e-01 6.011477019616075523e+01
7.875944151979857866e-01 6.019044645620373046e+01
7.876096742198824829e-01 6.013155165442321248e+01
7.876249332417791793e-01 6.004573698447399011e+01
7.876401922636758757e-01 6.018183757886468754e+01
7.876554512855725720e-01 6.025811519884333478e+01
7.876707103074692684e-01 6.012754440477170448e+01
7.876859693293659648e-01 6.009843476722950584e+01
7.877012283512626611e-01 6.015958263971870679e+01
7.877164873731593575e-01 6.015066421903219407e+01
7.877317463950560539e-01 6.031759388075434458e+01
7.877470054169527502e-01 6.022360925164610990e+01
7.877622644388494466e-01 6.017339957487033786e+01
7.877775234607461430e-01 5.999392947058293402e+01
7.877927824826428393e-01 6.016203508202723071e+01
7.878080415045395357e-01 6.028463325180577925e+01
7.878233005264362321e-01 6.018051730214861550e+01
7.878385595483329285e-01 6.022767938464460258e+01
7.878538185702296248e-01 6.020433196622611405e+01
7.878690775921263212e-01 6.015397632599893285e+01
7.878843366140230176e-01 6.028758013974726282e+01
7.878995956359197139e-01 6.019967869240411318e+01
7.879148546578164103e-01 6.014828350670150314e+01
7.879301136797131067e-01 6.019464819039540515e+01
7.879453727016098030e-01 6.028180691428215709e+01
7.879606317235064994e-01 6.010933590600331655e+01
7.879758907454031958e-01 6.021718888413403192e+01
7.879911497672998921e-01 6.020787381757514822e+01
7.880064087891965885e-01 6.011323922578945655e+01
7.880216678110932849e-01 6.025465114329570326e+01
7.880369268329899812e-01 6.022644875242095708e+01
7.880521858548866776e-01 6.026642918967251461e+01
7.880674448767833740e-01 6.028458293133459023e+01
7.880827038986800703e-01 6.021522910197754896e+01
7.880979629205767667e-01 6.018763833721589407e+01
7.881132219424734631e-01 6.013782969621768615e+01
7.881284809643701594e-01 6.018733666789632508e+01
7.881437399862668558e-01 6.022932479448793686e+01
7.881589990081635522e-01 6.017315083106066709e+01
7.881742580300602485e-01 6.026885453037746743e+01
7.881895170519569449e-01 6.018181499233494236e+01
7.882047760738536413e-01 6.013256688087558643e+01
7.882200350957503376e-01 6.020646438579930049e+01
7.882352941176470340e-01 6.025490162836754138e+01
7.882505531395437304e-01 6.017044922426036635e+01
7.882658121614404267e-01 6.019533260004590858e+01
7.882810711833371231e-01 6.021340385587884469e+01
7.882963302052338195e-01 6.022383659456527738e+01
7.883115892271305158e-01 6.027436863736557626e+01
7.883268482490272122e-01 6.029738186779374587e+01
7.883421072709239086e-01 6.023287633707224842e+01
7.883573662928206049e-01 6.020137922399814556e+01
7.883726253147173013e-01 6.027475399329121331e+01
7.883878843366139977e-01 6.030023984003067739e+01
7.884031433585106940e-01 6.036882547481771155e+01
7.884184023804073904e-01 6.034316901160259761e+01
7.884336614023040868e-01 6.020072935816041593e+01
7.884489204242007832e-01 6.027063347209413280e+01
7.884641794460974795e-01 6.030915447795859308e+01
7.884794384679941759e-01 6.023292716391500079e+01
7.884946974898908723e-01 6.026556161262914912e+01
7.885099565117875686e-01 6.032986101710790194e+01
7.885252155336842650e-01 6.030682394284961845e+01
7.885404745555809614e-01 6.029438119726436440e+01
7.885557335774776577e-01 6.025739436908511948e+01
7.885709925993743541e-01 6.021215676237871861e+01
7.885862516212710505e-01 6.028300968514331970e+01
7.886015106431677468e-01 6.029887321942326395e+01
7.886167696650644432e-01 6.021834281967186087e+01
7.886320286869611396e-01 6.031231683864552195e+01
7.886472877088578359e-01 6.033559335140646596e+01
7.886625467307545323e-01 6.027273601071935616e+01
7.886778057526512287e-01 6.034133249389751086e+01
7.886930647745479250e-01 6.033615319899558926e+01
7.887083237964446214e-01 6.030367767179131988e+01
7.887235828183413178e-01 6.029947934250037633e+01
7.887388418402380141e-01 6.030705718218162303e+01
7.887541008621347105e-01 6.027796846111648676e+01
7.887693598840314069e-01 6.035294088606614338e+01
7.887846189059281032e-01 6.028367381560423865e+01
7.887998779278247996e-01 6.029007004630437194e+01
7.888151369497214960e-01 6.036972845068989812e+01
7.888303959716181923e-01 6.032764185308909077e+01
7.888456549935148887e-01 6.034849745990450742e+01
7.888609140154115851e-01 6.024400853139560041e+01
7.888761730373082814e-01 6.031824413637187376e+01
7.888914320592049778e-01 6.045378944215738670e+01
7.889066910811016742e-01 6.024739621398982337e+01
7.889219501029983705e-01 6.046300543538644945e+01
