IntensityIn IntensityOut Luminance
6.256504158083466827e-01 8.082093537804226901e-01 6.374088614315784440e+01
6.259403372243839137e-01 8.084992751964599211e-01 6.376894794916926656e+01
6.262149996185244483e-01 8.087281605249103666e-01 6.377080323378928739e+01
6.262302586404211446e-01 8.087739375906004557e-01 6.377767256663427986e+01
6.263065537499046265e-01 8.088044556343938485e-01 6.378396841024084551e+01
6.263675898374914119e-01 8.088349736781872412e-01 6.379301982064856702e+01
6.264591439688715901e-01 8.089875638971542049e-01 6.381241423172838267e+01
6.266575112535286429e-01 8.091248950942244722e-01 6.384448251595523516e+01
6.269779507133592666e-01 8.091706721599145613e-01 6.384606244079690640e+01
6.269932097352559630e-01 8.092011902037079540e-01 6.388413213170173321e+01
6.273746852826733722e-01 8.092317082475013468e-01 6.391102558990736071e+01
6.276340886549172104e-01 8.094605935759517923e-01 6.394484311609146232e+01
6.279697871366445305e-01 8.097962920576791124e-01 6.394998094602436822e+01
6.280308232242313160e-01 8.099031052109559869e-01 6.395412896097100486e+01
6.280613412680247087e-01 8.099946593423361652e-01 6.398963659369402990e+01
6.284275577935454216e-01 8.102082856488899143e-01 6.400364979566219858e+01
6.285648889906156889e-01 8.103303578240634852e-01 6.401653968457841870e+01
6.286869611657892598e-01 8.103456168459601816e-01 6.405104226860807159e+01
6.290379186694132763e-01 8.105287251087205380e-01 6.410456084043174485e+01
6.295719844357976491e-01 8.105745021744106271e-01 6.414046534940614208e+01
6.299229419394216656e-01 8.108491645685511617e-01 6.414770696062446120e+01
6.299992370489051474e-01 8.109254596780346436e-01 6.418414861360903956e+01
6.303654535744258602e-01 8.111085679407950000e-01 6.423125388069360042e+01
6.308232242313267513e-01 8.117036697947661583e-01 6.431010110276743319e+01
6.316166933699549624e-01 8.119478141451133002e-01 6.439153850797357848e+01
6.324254215304798699e-01 8.121004043640802639e-01 6.439921615699526569e+01
6.325017166399633517e-01 8.123750667582207985e-01 6.441115931253877136e+01
6.326237888151369226e-01 8.124055848020141912e-01 6.442841130146516093e+01
6.327916380560005827e-01 8.125429159990844585e-01 6.444442610047487108e+01
6.329594872968642427e-01 8.126039520866712440e-01 6.446609331004802357e+01
6.331731136034179919e-01 8.128328374151216895e-01 6.447633967454652293e+01
6.332799267566948664e-01 8.129243915465018677e-01 6.458012230757242378e+01
6.343175402456702194e-01 8.135042343785763297e-01 6.459756938093568124e+01
6.344853894865338795e-01 8.135500114442664188e-01 6.464502481933149625e+01
6.349584191653314669e-01 8.139467460135805243e-01 6.468283827741676362e+01
6.353398947127488761e-01 8.140230411230640062e-01 6.468958134355011680e+01
6.354009308003356615e-01 8.142214084077210590e-01 6.475256719868569633e+01
6.360265506981002126e-01 8.144350347142748081e-01 6.478904648374295050e+01
6.363927672236209254e-01 8.146486610208285573e-01 6.483031820628558251e+01
6.368047608148317273e-01 8.147096971084153427e-01 6.485248191585799304e+01
6.370336461432821729e-01 8.151827267872129301e-01 6.492118715129150530e+01
6.377203021286335094e-01 8.155489433127336429e-01 6.494666959229354575e+01
6.379644464789806513e-01 8.157930876630807848e-01 6.499790274227682119e+01
6.384832532234683278e-01 8.160219729915312303e-01 6.501010809140355207e+01
6.386053253986418987e-01 8.160830090791180158e-01 6.506161302134761115e+01
6.391088731212328788e-01 8.162966353856717650e-01 6.507334107510196475e+01
6.392309452964064498e-01 8.164644846265354250e-01 6.510583846031036614e+01
6.395513847562370735e-01 8.165102616922255141e-01 6.512630543990070464e+01
6.397650110627908226e-01 8.168154421301594414e-01 6.516174584854643115e+01
6.401159685664148391e-01 8.168764782177462269e-01 6.519529562707970172e+01
6.404516670481421592e-01 8.169375143053330124e-01 6.522558434158857210e+01
6.407568474860761976e-01 8.170290684367131906e-01 6.524513537591319334e+01
6.409399557488365540e-01 8.171358815899900652e-01 6.525427534264372298e+01
6.410315098802167322e-01 8.171511406118867615e-01 6.526381292573000792e+01
6.411383230334936068e-01 8.173800259403372070e-01 6.528046339735219306e+01
6.412909132524605704e-01 8.174105439841305998e-01 6.531820986947811036e+01
6.416723887998779796e-01 8.177767605096513126e-01 6.537186146877174053e+01
6.422064545662623525e-01 8.182345311665522036e-01 6.540032918176900978e+01
6.424963759822995835e-01 8.182803082322422927e-01 6.542416329175112821e+01
6.427252613107500290e-01 8.185854886701762201e-01 6.545601743952252605e+01
6.430457007705806527e-01 8.186617837796597019e-01 6.547208919143868400e+01
6.432135500114443127e-01 8.187533379110398801e-01 6.548488107974095840e+01
6.433356221866178837e-01 8.189669642175936293e-01 6.560416333368942787e+01
6.445258258945602003e-01 8.194247348744945203e-01 6.560811909761233096e+01
6.445716029602502894e-01 8.195925841153581803e-01 6.562995631639671501e+01
6.447852292668040386e-01 8.196993972686350549e-01 6.564735747916051878e+01
6.449530785076676986e-01 8.197146562905317513e-01 6.564785988421991192e+01
6.449683375295643950e-01 8.198519874876020186e-01 6.572295606182510141e+01
6.457160296025025170e-01 8.199893186846722859e-01 6.573937056893812780e+01
6.458686198214694807e-01 8.202792401007095169e-01 6.575052992021876719e+01
6.459906919966430516e-01 8.204318303196764806e-01 6.581982747640198284e+01
6.466773479819943882e-01 8.206912336919203188e-01 6.583370347623642260e+01
6.468146791790646555e-01 8.207217517357137115e-01 6.584653363085020317e+01
6.469520103761349228e-01 8.208133058670938897e-01 6.590722058016069695e+01
6.475471122301060811e-01 8.212558175020980844e-01 6.592707983132757477e+01
6.477454795147631339e-01 8.215457389181353154e-01 6.603742555064752651e+01
6.488441290913252724e-01 8.220340276188295991e-01 6.607682940686584061e+01
6.492408636606393779e-01 8.223086900129701338e-01 6.609759218685294968e+01
6.494544899671931271e-01 8.223392080567635265e-01 6.614772552471670508e+01
6.499427786678874108e-01 8.224612802319370974e-01 6.619801638764471363e+01
6.504463263904783910e-01 8.227664606698710248e-01 6.624888362326669267e+01
6.509651331349660675e-01 8.228885328450445957e-01 6.628129627363010457e+01
6.512855725947966912e-01 8.232852674143587013e-01 6.632982546383450995e+01
6.517586022735942786e-01 8.233768215457388795e-01 6.635843954096964126e+01
6.520485236896315095e-01 8.236514839398794141e-01 6.636124337669329520e+01
6.520790417334249023e-01 8.237582970931562887e-01 6.640822656382206901e+01
6.525520714122224897e-01 8.238193331807430742e-01 6.643792767273328082e+01
6.528419928282597207e-01 8.240787365529869124e-01 6.648894179156084761e+01
6.533455405508507008e-01 8.242008087281604833e-01 6.650382262081278384e+01
6.534981307698176645e-01 8.244754711223010180e-01 6.651332196025941812e+01
6.535896849011978427e-01 8.246890974288547671e-01 6.651833596216729916e+01
6.536507209887846281e-01 8.247653925383382489e-01 6.653821179214705239e+01
6.538490882734416809e-01 8.248111696040283380e-01 6.656717115709749066e+01
6.541390096894789119e-01 8.248874647135118199e-01 6.657777479525044839e+01
6.542458228427557865e-01 8.249790188448919981e-01 6.664871067898613433e+01
6.549477378500038194e-01 8.253452353704127109e-01 6.665547017411938668e+01
6.550087739375906049e-01 8.254825665674829782e-01 6.676474716917039132e+01
6.561074235141527433e-01 8.258487830930036910e-01 6.679933186642993803e+01
6.564431219958800634e-01 8.261081864652475293e-01 6.680737750940896547e+01
6.565346761272602416e-01 8.262455176623177966e-01 6.682577363954230520e+01
6.567177843900205980e-01 8.265506981002517239e-01 6.687168198951137299e+01
6.571755550469214890e-01 8.268406195162889549e-01 6.688120963866641944e+01
6.572671091783016672e-01 8.268558785381856513e-01 6.688851705563986627e+01
6.573434042877851491e-01 8.268863965819790440e-01 6.692165712975548786e+01
6.576638437476157728e-01 8.272373540856030605e-01 6.709370859971888024e+01
6.593881132219424623e-01 8.277714198519874333e-01 6.711189566345670698e+01
6.595712214847028187e-01 8.281223773556114498e-01 6.715448924836329070e+01
6.599984740978103170e-01 8.284885938811322736e-01 6.722704405554746643e+01
6.607156481269550463e-01 8.287479972533761119e-01 6.726092354363203185e+01
6.610513466086823664e-01 8.288242923628595937e-01 6.727791059686654762e+01
6.612191958495460264e-01 8.290226596475166465e-01 6.728243146621352366e+01
6.612649729152361155e-01 8.291599908445869138e-01 6.734322001872696717e+01
6.618753337911039702e-01 8.291752498664836102e-01 6.735695007303792181e+01
6.620126649881742376e-01 8.293583581292439666e-01 6.739534057204156170e+01
6.623941405355916467e-01 8.296025024795911085e-01 6.743707435615020529e+01
6.628061341268024487e-01 8.299992370489052140e-01 6.747314974743378002e+01
6.631723506523231615e-01 8.300297550926986068e-01 6.750209830331868943e+01
6.634622720683603925e-01 8.300450141145953031e-01 6.751689617023050971e+01
6.636148622873273561e-01 8.302738994430457486e-01 6.753468323305574472e+01
6.637827115281910162e-01 8.303501945525292305e-01 6.754082227998513588e+01
6.638437476157778017e-01 8.306095979247730687e-01 6.759324104610168149e+01
6.643625543602654782e-01 8.306401159685664615e-01 6.763594431976562760e+01
6.647898069733729765e-01 8.309758144502937816e-01 6.769441474538018610e+01
6.653849088273441348e-01 8.312504768444343162e-01 6.773724836697219587e+01
6.658121614404516331e-01 8.312809948882277089e-01 6.774893703487377650e+01
6.659189745937285076e-01 8.317692835889219927e-01 6.785420901520386394e+01
6.669718471046005570e-01 8.322270542458228837e-01 6.785942970774938487e+01
6.670176241702906461e-01 8.322880903334096692e-01 6.790840843747190547e+01
6.675211718928816262e-01 8.324101625085832401e-01 6.791294026038394804e+01
6.675516899366750190e-01 8.325169756618601147e-01 6.795206223150120195e+01
6.679484245059891245e-01 8.328374151216907384e-01 6.800736311221562858e+01
6.684977492942701938e-01 8.328679331654841311e-01 6.802667538866110419e+01
6.686961165789272465e-01 8.332799267566949331e-01 6.814712316208471066e+01
6.699015793087662596e-01 8.339513237201495732e-01 6.817966679424556276e+01
6.702220187685968833e-01 8.340123598077363587e-01 6.821117799153809358e+01
6.705271992065308106e-01 8.343938353551537679e-01 6.832120823400863685e+01
6.716258487830929491e-01 8.348210879682612662e-01 6.835970843386255069e+01
6.720225833524071657e-01 8.349736781872282299e-01 6.836895490848912971e+01
6.721141374837873439e-01 8.350041962310216226e-01 6.837476639588942362e+01
6.721599145494774330e-01 8.351873044937819790e-01 6.837706537726478473e+01
6.721904325932708257e-01 8.352178225375753717e-01 6.838464893438290915e+01
6.722667277027543076e-01 8.353551537346456390e-01 6.843353426050957466e+01
6.727550164034485913e-01 8.357061112382696555e-01 6.845218067965438991e+01
6.729381246662089477e-01 8.357366292820630482e-01 6.847215079603158472e+01
6.731364919508660005e-01 8.358587014572366192e-01 6.851539300203985761e+01
6.735637445639734988e-01 8.359197375448234046e-01 6.853856673612301620e+01
6.737926298924239443e-01 8.361791409170672429e-01 6.854580494241797339e+01
6.738689250019074262e-01 8.362249179827573320e-01 6.859139168883481830e+01
6.743266956588083172e-01 8.365606164644846521e-01 6.870349380699033759e+01
6.754406042572671520e-01 8.368200198367284903e-01 6.879296151762059708e+01
6.763408865491722377e-01 8.373083085374227741e-01 6.881928153122473191e+01
6.766002899214160760e-01 8.376134889753567014e-01 6.884423431857055675e+01
6.768444342717632178e-01 8.376592660410467905e-01 6.889518521824577135e+01
6.773632410162508943e-01 8.380102235446708070e-01 6.891306985572511223e+01
6.775310902571145544e-01 8.381170366979476816e-01 6.891375896782059840e+01
6.775463492790112507e-01 8.382238498512245561e-01 6.894134248086562877e+01
6.778210116731517854e-01 8.385137712672617871e-01 6.896810523367048518e+01
6.780804150453956236e-01 8.385900663767452690e-01 6.906971856975776802e+01
6.791027695124742802e-01 8.393072404058899982e-01 6.917533943157177134e+01
6.801556420233463296e-01 8.395666437781338365e-01 6.920189637625652779e+01
6.804150453955901678e-01 8.396734569314107111e-01 6.923434324137522822e+01
6.807354848554207916e-01 8.399176012817578529e-01 6.925707188595396246e+01
6.809643701838712371e-01 8.402685587853818694e-01 6.925767482921774842e+01
6.809796292057679334e-01 8.404211490043488331e-01 6.926452296084453053e+01
6.810406652933547189e-01 8.405127031357290113e-01 6.936802313414963805e+01
6.820782787823300719e-01 8.409399557488365096e-01 6.938883608521879864e+01
6.822766460669871247e-01 8.409552147707332059e-01 6.943589777450566203e+01
6.827496757457847121e-01 8.411688410772869551e-01 6.944404504508089815e+01
6.828259708552681939e-01 8.413977264057374006e-01 6.949377358664024484e+01
6.833295185778591740e-01 8.416266117341878461e-01 6.957429874991284180e+01
6.841382467383840815e-01 8.421454184786755226e-01 6.961644583407773723e+01
6.845502403295948834e-01 8.422064545662623081e-01 6.964812877490646770e+01
6.848706797894255072e-01 8.424658579385061463e-01 6.966956211386573727e+01
6.850843060959792563e-01 8.424963759822995391e-01 6.974287939697701688e+01
6.858167391470206820e-01 8.425421530479896282e-01 6.975648849211501101e+01
6.859540703440909493e-01 8.427862973983367700e-01 6.975855833105863724e+01
6.859693293659876456e-01 8.429541466392004301e-01 6.980963765621129369e+01
6.864728770885786258e-01 8.433203631647211429e-01 6.981791566133898641e+01
6.865644312199588040e-01 8.434729533836881066e-01 6.982526305848337245e+01
6.866407263294422858e-01 8.435492484931715884e-01 6.984205654311493561e+01
6.868085755703059458e-01 8.437170977340352485e-01 6.985920104622543647e+01
6.869764248111696059e-01 8.437933928435187303e-01 6.988680664123174324e+01
6.872510872053101405e-01 8.438239108873121230e-01 6.990151471758035484e+01
6.874036774242771042e-01 8.439307240405889976e-01 6.991727299347569158e+01
6.875562676432440679e-01 8.440375371938658722e-01 6.997422532918822924e+01
6.881208514534218335e-01 8.442816815442130141e-01 7.013304356815260121e+01
6.897077897306782557e-01 8.449530785076676542e-01 7.015985329840060558e+01
6.899671931029220939e-01 8.453040360112916707e-01 7.017083622073153037e+01
6.900892652780956649e-01 8.454718852521553307e-01 7.019381708255842511e+01
6.903181506065461104e-01 8.455634393835355089e-01 7.026545184527694232e+01
6.910200656137941433e-01 8.457160296025024726e-01 7.028337782766169539e+01
6.912031738765544997e-01 8.459754329747463109e-01 7.030004983815474873e+01
6.913710231174181597e-01 8.459906919966430072e-01 7.030260620203318922e+01
6.914015411612115525e-01 8.460517280842297927e-01 7.041613829786867029e+01
6.925307087815670837e-01 8.463874265659571128e-01 7.044129031557559983e+01
6.927748531319142256e-01 8.467383840695811292e-01 7.044725302453528570e+01
6.928358892195010110e-01 8.467536430914778256e-01 7.046744254381600570e+01
6.930495155260547602e-01 8.468146791790646111e-01 7.053107344024560632e+01
6.936751354238193112e-01 8.471961547264820203e-01 7.057665145287602115e+01
6.941329060807202023e-01 8.472114137483787166e-01 7.058901287639106670e+01
6.942549782558937732e-01 8.476691844052796077e-01 7.062028534638038479e+01
6.945601586938277006e-01 8.477302204928663931e-01 7.067407164176552214e+01
6.951094834821087698e-01 8.479743648432135350e-01 7.075094775581554529e+01
6.958724345769435882e-01 8.481727321278705878e-01 7.075292502955917939e+01
6.958876935988402845e-01 8.482642862592507660e-01 7.082436375037363518e+01
6.966048676279850138e-01 8.487678339818417461e-01 7.084412829664051969e+01
6.968032349126420666e-01 8.489967193102921916e-01 7.091837280240157781e+01
6.975356679636834922e-01 8.493934538796062972e-01 7.094894648060865450e+01
6.978408484016174196e-01 8.495765621423666536e-01 7.097394684100292750e+01
6.981002517738612578e-01 8.496681162737468318e-01 7.099582334035528675e+01
6.983138780804150070e-01 8.498512245365071882e-01 7.101202805430025933e+01
6.984817273212786670e-01 8.500038147554741519e-01 7.104567713688607000e+01
