intensity,luminance0
8.836599437291261516e-01,7.717761501487754572e+01
8.836679893477095149e-01,7.717914091706721536e+01
8.836760348783894159e-01,7.718066681925688499e+01
8.836840803211684081e-01,7.718219272144655463e+01
8.836921256760493781e-01,7.718371862363622427e+01
8.837001709430349905e-01,7.718524452582589390e+01
8.837082161221280208e-01,7.718677042801556354e+01
8.837162612133310224e-01,7.718829633020523318e+01
8.837243062166468821e-01,7.718982223239490281e+01
8.837323511320782643e-01,7.719134813458457245e+01
8.837403959596279446e-01,7.719287403677424209e+01
8.837484406992985875e-01,7.719439993896391172e+01
8.837564853510928575e-01,7.719592584115358136e+01
8.837645299150135303e-01,7.719745174334325100e+01
8.837725743910633813e-01,7.719897764553292063e+01
8.837806187792450752e-01,7.720050354772259027e+01
8.837886630795612763e-01,7.720202944991225991e+01
8.837967072920147604e-01,7.720355535210192954e+01
8.838047514166083030e-01,7.720508125429159918e+01
8.838127954533445685e-01,7.720660715648126882e+01
8.838208394022262215e-01,7.720813305867093845e+01
8.838288832632560377e-01,7.720965896086060809e+01
8.838369270364367924e-01,7.721118486305027773e+01
8.838449707217710394e-01,7.721271076523994736e+01
8.838530143192616650e-01,7.721423666742961700e+01
8.838610578289113340e-01,7.721576256961928664e+01
8.838691012507227107e-01,7.721728847180895627e+01
8.838771445846986818e-01,7.721881437399862591e+01
8.838851878308416898e-01,7.722034027618829555e+01
8.838932309891546213e-01,7.722186617837796518e+01
8.839012740596402518e-01,7.722339208056763482e+01
8.839093170423011347e-01,7.722491798275730446e+01
8.839173599371401568e-01,7.722644388494697409e+01
8.839254027441598716e-01,7.722796978713664373e+01
8.839334454633630545e-01,7.722949568932631337e+01
8.839414880947524811e-01,7.723102159151598300e+01
8.839495306383308160e-01,7.723254749370565264e+01
8.839575730941008347e-01,7.723407339589532228e+01
8.839656154620652018e-01,7.723559929808499191e+01
8.839736577422265817e-01,7.723712520027466155e+01
8.839816999345877502e-01,7.723865110246433119e+01
8.839897420391514826e-01,7.724017700465400083e+01
8.839977840559204436e-01,7.724170290684367046e+01
8.840058259848972977e-01,7.724322880903334010e+01
8.840138678260847094e-01,7.724475471122300974e+01
8.840219095794855653e-01,7.724628061341267937e+01
8.840299512451025299e-01,7.724780651560234901e+01
8.840379928229382678e-01,7.724933241779201865e+01
8.840460343129955545e-01,7.725085831998168828e+01
8.840540757152769435e-01,7.725238422217135792e+01
8.840621170297853215e-01,7.725391012436102756e+01
8.840701582565234640e-01,7.725543602655069719e+01
8.840781993954938134e-01,7.725696192874036683e+01
8.840862404466993674e-01,7.725848783093003647e+01
8.840942814101425684e-01,7.726001373311970610e+01
8.841023222858264141e-01,7.726153963530937574e+01
8.841103630737534580e-01,7.726306553749904538e+01
8.841184037739263646e-01,7.726459143968871501e+01
8.841264443863480205e-01,7.726611734187838465e+01
8.841344849110209791e-01,7.726764324406805429e+01
8.841425253479480162e-01,7.726916914625772392e+01
8.841505656971317961e-01,7.727069504844739356e+01
8.841586059585752055e-01,7.727222095063706320e+01
8.841666461322806869e-01,7.727374685282673283e+01
8.841746862182511268e-01,7.727527275501640247e+01
8.841827262164893009e-01,7.727679865720607211e+01
8.841907661269977625e-01,7.727832455939574174e+01
8.841988059497792873e-01,7.727985046158541138e+01
8.842068456848365399e-01,7.728137636377508102e+01
8.842148853321724067e-01,7.728290226596475065e+01
8.842229248917893303e-01,7.728442816815442029e+01
8.842309643636903083e-01,7.728595407034408993e+01
8.842390037478777831e-01,7.728747997253375956e+01
8.842470430443546414e-01,7.728900587472342920e+01
8.842550822531235477e-01,7.729053177691309884e+01
8.842631213741871665e-01,7.729205767910276847e+01
8.842711604075483844e-01,7.729358358129243811e+01
8.842791993532096440e-01,7.729510948348210775e+01
8.842872382111738316e-01,7.729663538567177739e+01
8.842952769814436120e-01,7.729816128786144702e+01
8.843033156640217607e-01,7.729968719005111666e+01
8.843113542589109421e-01,7.730121309224078630e+01
8.843193927661137099e-01,7.730273899443045593e+01
8.843274311856330616e-01,7.730426489662012557e+01
8.843354695174715507e-01,7.730579079880979521e+01
8.843435077616318418e-01,7.730731670099946484e+01
8.843515459181167104e-01,7.730884260318913448e+01
8.843595839869288211e-01,7.731036850537880412e+01
8.843676219680710604e-01,7.731189440756847375e+01
8.843756598615458708e-01,7.731342030975814339e+01
8.843836976673561390e-01,7.731494621194781303e+01
8.843917353855045294e-01,7.731647211413748266e+01
8.843997730159937065e-01,7.731799801632715230e+01
8.844078105588264460e-01,7.731952391851682194e+01
8.844158480140054124e-01,7.732104982070649157e+01
8.844238853815332702e-01,7.732257572289616121e+01
8.844319226614129059e-01,7.732410162508583085e+01
8.844399598536468732e-01,7.732562752727550048e+01
8.844479969582378365e-01,7.732715342946517012e+01
8.844560339751886824e-01,7.732867933165483976e+01
8.844640709045019644e-01,7.733020523384450939e+01
8.844721077461804581e-01,7.733173113603417903e+01
8.844801445002268281e-01,7.733325703822384867e+01
8.844881811666438498e-01,7.733478294041351830e+01
8.844962177454341878e-01,7.733630884260318794e+01
8.845042542366005067e-01,7.733783474479285758e+01
8.845122906401455820e-01,7.733936064698252721e+01
8.845203269560720782e-01,7.734088654917219685e+01
8.845283631843827710e-01,7.734241245136186649e+01
8.845363993250803247e-01,7.734393835355153612e+01
8.845444353781674041e-01,7.734546425574120576e+01
8.845524713436467845e-01,7.734699015793087540e+01
8.845605072215211306e-01,7.734851606012054503e+01
8.845685430117931070e-01,7.735004196231021467e+01
8.845765787144654890e-01,7.735156786449988431e+01
8.845846143295409414e-01,7.735309376668955395e+01
8.845926498570222396e-01,7.735461966887922358e+01
8.846006852969119372e-01,7.735614557106889322e+01
8.846087206492129207e-01,7.735767147325856286e+01
8.846167559139277436e-01,7.735919737544823249e+01
8.846247910910592926e-01,7.736072327763790213e+01
8.846328261806101212e-01,7.736224917982757177e+01
8.846408611825828938e-01,7.736377508201724140e+01
8.846488960969804971e-01,7.736530098420691104e+01
8.846569309238054846e-01,7.736682688639658068e+01
8.846649656630606318e-01,7.736835278858625031e+01
8.846730003147486032e-01,7.736987869077591995e+01
8.846810348788720635e-01,7.737140459296558959e+01
8.846890693554338991e-01,7.737293049515525922e+01
8.846971037444365527e-01,7.737445639734492886e+01
8.847051380458830216e-01,7.737598229953459850e+01
8.847131722597757486e-01,7.737750820172426813e+01
8.847212063861175091e-01,7.737903410391393777e+01
8.847292404249110787e-01,7.738056000610360741e+01
8.847372743761591218e-01,7.738208590829327704e+01
8.847453082398643032e-01,7.738361181048294668e+01
8.847533420160293982e-01,7.738513771267261632e+01
8.847613757046570715e-01,7.738666361486228595e+01
8.847694093057499876e-01,7.738818951705195559e+01
8.847774428193109220e-01,7.738971541924162523e+01
8.847854762453425392e-01,7.739124132143129486e+01
8.847935095838475039e-01,7.739276722362096450e+01
8.848015428348285916e-01,7.739429312581063414e+01
8.848095759982884667e-01,7.739581902800030377e+01
8.848176090742297939e-01,7.739734493018997341e+01
8.848256420626553487e-01,7.739887083237964305e+01
8.848336749635677956e-01,7.740039673456931268e+01
8.848417077769697991e-01,7.740192263675898232e+01
8.848497405028641349e-01,7.740344853894865196e+01
8.848577731412534675e-01,7.740497444113832159e+01
8.848658056921405723e-01,7.740650034332799123e+01
8.848738381555280030e-01,7.740802624551766087e+01
8.848818705314185351e-01,7.740955214770733050e+01
8.848899028198148331e-01,7.741107804989700014e+01
8.848979350207196726e-01,7.741260395208666978e+01
8.849059671341357181e-01,7.741412985427633942e+01
8.849139991600656341e-01,7.741565575646600905e+01
8.849220310985121962e-01,7.741718165865567869e+01
8.849300629494779580e-01,7.741870756084534833e+01
8.849380947129658059e-01,7.742023346303501796e+01
8.849461263889782936e-01,7.742175936522468760e+01
8.849541579775183076e-01,7.742328526741435724e+01
8.849621894785882903e-01,7.742481116960402687e+01
8.849702208921911284e-01,7.742633707179369651e+01
8.849782522183293754e-01,7.742786297398336615e+01
8.849862834570059178e-01,7.742938887617303578e+01
8.849943146082233092e-01,7.743091477836270542e+01
8.850023456719843251e-01,7.743244068055237506e+01
8.850103766482916301e-01,7.743396658274204469e+01
8.850184075371478887e-01,7.743549248493171433e+01
8.850264383385557654e-01,7.743701838712138397e+01
8.850344690525181468e-01,7.743854428931105360e+01
8.850424996790375864e-01,7.744007019150072324e+01
8.850505302181167488e-01,7.744159609369039288e+01
8.850585606697584096e-01,7.744312199588006251e+01
8.850665910339652331e-01,7.744464789806973215e+01
8.850746213107399951e-01,7.744617380025940179e+01
8.850826515000852490e-01,7.744769970244907142e+01
8.850906816020037704e-01,7.744922560463874106e+01
8.850987116164983348e-01,7.745075150682841070e+01
8.851067415435714958e-01,7.745227740901808033e+01
8.851147713832260289e-01,7.745380331120774997e+01
8.851228011354645986e-01,7.745532921339741961e+01
8.851308308002898695e-01,7.745685511558708924e+01
8.851388603777047281e-01,7.745838101777675888e+01
8.851468898677116171e-01,7.745990691996642852e+01
8.851549192703133118e-01,7.746143282215609815e+01
8.851629485855125878e-01,7.746295872434576779e+01
8.851709778133121098e-01,7.746448462653543743e+01
8.851790069537145422e-01,7.746601052872510706e+01
8.851870360067225496e-01,7.746753643091477670e+01
8.851950649723389075e-01,7.746906233310444634e+01
8.852030938505662805e-01,7.747058823529411598e+01
8.852111226414073331e-01,7.747211413748378561e+01
8.852191513448647298e-01,7.747364003967345525e+01
8.852271799609413572e-01,7.747516594186312489e+01
8.852352084896396578e-01,7.747669184405279452e+01
8.852432369309625182e-01,7.747821774624246416e+01
8.852512652849124919e-01,7.747974364843213380e+01
8.852592935514923544e-01,7.748126955062180343e+01
8.852673217307047704e-01,7.748279545281147307e+01
8.852753498225524043e-01,7.748432135500114271e+01
8.852833778270380316e-01,7.748584725719081234e+01
8.852914057441643170e-01,7.748737315938048198e+01
8.852994335739339249e-01,7.748889906157015162e+01
8.853074613163496309e-01,7.749042496375982125e+01
8.853154889714139886e-01,7.749195086594949089e+01
8.853235165391297734e-01,7.749347676813916053e+01
8.853315440194996500e-01,7.749500267032883016e+01
8.853395714125262828e-01,7.749652857251849980e+01
8.853475987182125584e-01,7.749805447470816944e+01
8.853556259365609193e-01,7.749958037689783907e+01
8.853636530675741412e-01,7.750110627908750871e+01
8.853716801112549994e-01,7.750263218127717835e+01
8.853797070676060477e-01,7.750415808346684798e+01
8.853877339366301724e-01,7.750568398565651762e+01
8.853957607183298162e-01,7.750720988784618726e+01
8.854037874127078656e-01,7.750873579003585689e+01
8.854118140197669851e-01,7.751026169222552653e+01
8.854198405395097282e-01,7.751178759441519617e+01
8.854278669719389816e-01,7.751331349660486580e+01
8.854358933170572987e-01,7.751483939879453544e+01
8.854439195748673441e-01,7.751636530098420508e+01
8.854519457453718934e-01,7.751789120317387471e+01
8.854599718285737220e-01,7.751941710536354435e+01
8.854679978244753835e-01,7.752094300755321399e+01
8.854760237330795425e-01,7.752246890974288362e+01
8.854840495543889745e-01,7.752399481193255326e+01
8.854920752884063440e-01,7.752552071412222290e+01
8.855001009351343155e-01,7.752704661631189254e+01
8.855081264945756647e-01,7.752857251850156217e+01
8.855161519667330561e-01,7.753009842069123181e+01
8.855241773516090431e-01,7.753162432288090145e+01
8.855322026492064014e-01,7.753315022507057108e+01
8.855402278595279064e-01,7.753467612726024072e+01
8.855482529825762228e-01,7.753620202944991036e+01
8.855562780183539040e-01,7.753772793163957999e+01
8.855643029668637256e-01,7.753925383382924963e+01
8.855723278281084632e-01,7.754077973601891927e+01
8.855803526020906702e-01,7.754230563820858890e+01
8.855883772888130112e-01,7.754383154039825854e+01
8.855964018882783728e-01,7.754535744258792818e+01
8.856044264004893085e-01,7.754688334477759781e+01
8.856124508254484828e-01,7.754840924696726745e+01
8.856204751631585603e-01,7.754993514915693709e+01
8.856284994136223165e-01,7.755146105134660672e+01
8.856365235768424160e-01,7.755298695353627636e+01
8.856445476528216343e-01,7.755451285572594600e+01
8.856525716415624139e-01,7.755603875791561563e+01
8.856605955430677524e-01,7.755756466010528527e+01
8.856686193573400923e-01,7.755909056229495491e+01
8.856766430843822091e-01,7.756061646448462454e+01
8.856846667241967674e-01,7.756214236667429418e+01
8.856926902767864318e-01,7.756366826886396382e+01
8.857007137421540888e-01,7.756519417105363345e+01
8.857087371203020698e-01,7.756672007324330309e+01
8.857167604112333725e-01,7.756824597543297273e+01
8.857247836149505504e-01,7.756977187762264236e+01
8.857328067314562681e-01,7.757129777981231200e+01
8.857408297607533010e-01,7.757282368200198164e+01
8.857488527028443137e-01,7.757434958419165127e+01
8.857568755577318598e-01,7.757587548638132091e+01
8.857648983254188257e-01,7.757740138857099055e+01
8.857729210059077651e-01,7.757892729076066018e+01
8.857809435992013425e-01,7.758045319295032982e+01
8.857889661053023334e-01,7.758197909513999946e+01
8.857969885242134023e-01,7.758350499732966910e+01
8.858050108559372138e-01,7.758503089951933873e+01
8.858130331004764324e-01,7.758655680170900837e+01
8.858210552578337227e-01,7.758808270389867801e+01
8.858290773280118602e-01,7.758960860608834764e+01
8.858370993110135094e-01,7.759113450827801728e+01
8.858451212068413350e-01,7.759266041046768692e+01
8.858531430154978903e-01,7.759418631265735655e+01
8.858611647369861730e-01,7.759571221484702619e+01
8.858691863713085146e-01,7.759723811703669583e+01
8.858772079184678017e-01,7.759876401922636546e+01
8.858852293784666987e-01,7.760028992141603510e+01
8.858932507513078702e-01,7.760181582360570474e+01
8.859012720369939808e-01,7.760334172579537437e+01
8.859092932355278061e-01,7.760486762798504401e+01
8.859173143469117884e-01,7.760639353017471365e+01
8.859253353711489254e-01,7.760791943236438328e+01
8.859333563082416596e-01,7.760944533455405292e+01
8.859413771581927666e-01,7.761097123674372256e+01
8.859493979210049108e-01,7.761249713893339219e+01
8.859574185966808679e-01,7.761402304112306183e+01
8.859654391852231914e-01,7.761554894331273147e+01
8.859734596866345457e-01,7.761707484550240110e+01
8.859814801009178176e-01,7.761860074769207074e+01
8.859895004280754494e-01,7.762012664988174038e+01
8.859975206681102167e-01,7.762165255207141001e+01
8.860055408210248951e-01,7.762317845426107965e+01
8.860135608868219270e-01,7.762470435645074929e+01
8.860215808655043102e-01,7.762623025864041892e+01
8.860296007570743759e-01,7.762775616083008856e+01
8.860376205615351219e-01,7.762928206301975820e+01
8.860456402788891017e-01,7.763080796520942783e+01
8.860536599091388688e-01,7.763233386739909747e+01
8.860616794522873096e-01,7.763385976958876711e+01
8.860696989083370889e-01,7.763538567177843674e+01
8.860777182772906491e-01,7.763691157396810638e+01
8.860857375591509877e-01,7.763843747615777602e+01
8.860937567539205473e-01,7.763996337834744565e+01
8.861017758616021034e-01,7.764148928053711529e+01
8.861097948821984316e-01,7.764301518272678493e+01
8.861178138157119744e-01,7.764454108491645457e+01
8.861258326621456183e-01,7.764606698710612420e+01
8.861338514215019169e-01,7.764759288929579384e+01
8.861418700937836457e-01,7.764911879148546348e+01
8.861498886789933582e-01,7.765064469367513311e+01
8.861579071771339411e-01,7.765217059586480275e+01
8.861659255882078368e-01,7.765369649805447239e+01
8.861739439122179318e-01,7.765522240024414202e+01
8.861819621491666688e-01,7.765674830243381166e+01
8.861899802990569341e-01,7.765827420462348130e+01
8.861979983618913925e-01,7.765980010681315093e+01
8.862060163376725974e-01,7.766132600900282057e+01
