intensity_in,intensity_out,luminance
7.457999542229343248e-01,8.751874256441836142e-01,7.557999542229343604e+01
7.458152132448310212e-01,8.751955648177337510e-01,7.558152132448310567e+01
7.458304722667277176e-01,8.752037039004534336e-01,7.558304722667277531e+01
7.458457312886244139e-01,8.752118428923454374e-01,7.558457312886244495e+01
7.458609903105211103e-01,8.752199817934125381e-01,7.558609903105211458e+01
7.458762493324178067e-01,8.752281206036577332e-01,7.558762493324178422e+01
7.458915083543145030e-01,8.752362593230839094e-01,7.558915083543145386e+01
7.459067673762111994e-01,8.752443979516939532e-01,7.559067673762112349e+01
7.459220263981078958e-01,8.752525364894906401e-01,7.559220263981079313e+01
7.459372854200045921e-01,8.752606749364768568e-01,7.559372854200046277e+01
7.459525444419012885e-01,8.752688132926554898e-01,7.559525444419013240e+01
7.459678034637979849e-01,8.752769515580295367e-01,7.559678034637980204e+01
7.459830624856946812e-01,8.752850897326016621e-01,7.559830624856947168e+01
7.459983215075913776e-01,8.752932278163748636e-01,7.559983215075914131e+01
7.460135805294880740e-01,8.753013658093519167e-01,7.560135805294881095e+01
7.460288395513847703e-01,8.753095037115357080e-01,7.560288395513848059e+01
7.460440985732814667e-01,8.753176415229292351e-01,7.560440985732815022e+01
7.460593575951781631e-01,8.753257792435352735e-01,7.560593575951781986e+01
7.460746166170748594e-01,8.753339168733567099e-01,7.560746166170748950e+01
7.460898756389715558e-01,8.753420544123964309e-01,7.560898756389715913e+01
7.461051346608682522e-01,8.753501918606572119e-01,7.561051346608682877e+01
7.461203936827649486e-01,8.753583292181420505e-01,7.561203936827649841e+01
7.461356527046616449e-01,8.753664664848537225e-01,7.561356527046616804e+01
7.461509117265583413e-01,8.753746036607951142e-01,7.561509117265583768e+01
7.461661707484550377e-01,8.753827407459692234e-01,7.561661707484550732e+01
7.461814297703517340e-01,8.753908777403787145e-01,7.561814297703517695e+01
7.461966887922484304e-01,8.753990146440264741e-01,7.561966887922484659e+01
7.462119478141451268e-01,8.754071514569156109e-01,7.562119478141451623e+01
7.462272068360418231e-01,8.754152881790486784e-01,7.562272068360418587e+01
7.462424658579385195e-01,8.754234248104287852e-01,7.562424658579385550e+01
7.462577248798352159e-01,8.754315613510585958e-01,7.562577248798352514e+01
7.462729839017319122e-01,8.754396978009412189e-01,7.562729839017319478e+01
7.462882429236286086e-01,8.754478341600793190e-01,7.562882429236286441e+01
7.463035019455253050e-01,8.754559704284758936e-01,7.563035019455253405e+01
7.463187609674220013e-01,8.754641066061337185e-01,7.563187609674220369e+01
7.463340199893186977e-01,8.754722426930556800e-01,7.563340199893187332e+01
7.463492790112153941e-01,8.754803786892446649e-01,7.563492790112154296e+01
7.463645380331120904e-01,8.754885145947035596e-01,7.563645380331121260e+01
7.463797970550087868e-01,8.754966504094351398e-01,7.563797970550088223e+01
7.463950560769054832e-01,8.755047861334424031e-01,7.563950560769055187e+01
7.464103150988021795e-01,8.755129217667281250e-01,7.564103150988022151e+01
7.464255741206988759e-01,8.755210573092951920e-01,7.564255741206989114e+01
7.464408331425955723e-01,8.755291927611464908e-01,7.564408331425956078e+01
7.464560921644922686e-01,8.755373281222849080e-01,7.564560921644923042e+01
7.464713511863889650e-01,8.755454633927132191e-01,7.564713511863890005e+01
7.464866102082856614e-01,8.755535985724344217e-01,7.564866102082856969e+01
7.465018692301823577e-01,8.755617336614512913e-01,7.565018692301823933e+01
7.465171282520790541e-01,8.755698686597666036e-01,7.565171282520790896e+01
7.465323872739757505e-01,8.755780035673833561e-01,7.565323872739757860e+01
7.465476462958724468e-01,8.755861383843044354e-01,7.565476462958724824e+01
7.465629053177691432e-01,8.755942731105326171e-01,7.565629053177691787e+01
7.465781643396658396e-01,8.756024077460708988e-01,7.565781643396658751e+01
7.465934233615625359e-01,8.756105422909219449e-01,7.565934233615625715e+01
7.466086823834592323e-01,8.756186767450887531e-01,7.566086823834592678e+01
7.466239414053559287e-01,8.756268111085742101e-01,7.566239414053559642e+01
7.466392004272526250e-01,8.756349453813810912e-01,7.566392004272526606e+01
7.466544594491493214e-01,8.756430795635122832e-01,7.566544594491493569e+01
7.466697184710460178e-01,8.756512136549706726e-01,7.566697184710460533e+01
7.466849774929427142e-01,8.756593476557591460e-01,7.566849774929427497e+01
7.467002365148394105e-01,8.756674815658804789e-01,7.567002365148394460e+01
7.467154955367361069e-01,8.756756153853376690e-01,7.567154955367361424e+01
7.467307545586328033e-01,8.756837491141333807e-01,7.567307545586328388e+01
7.467460135805294996e-01,8.756918827522707227e-01,7.567460135805295351e+01
7.467612726024261960e-01,8.757000162997523596e-01,7.567612726024262315e+01
7.467765316243228924e-01,8.757081497565812889e-01,7.567765316243229279e+01
7.467917906462195887e-01,8.757162831227602862e-01,7.567917906462196243e+01
7.468070496681162851e-01,8.757244163982922380e-01,7.568070496681163206e+01
7.468223086900129815e-01,8.757325495831800310e-01,7.568223086900130170e+01
7.468375677119096778e-01,8.757406826774265518e-01,7.568375677119097134e+01
7.468528267338063742e-01,8.757488156810345759e-01,7.568528267338064097e+01
7.468680857557030706e-01,8.757569485940069898e-01,7.568680857557031061e+01
7.468833447775997669e-01,8.757650814163466801e-01,7.568833447775998025e+01
7.468986037994964633e-01,8.757732141480565335e-01,7.568986037994964988e+01
7.469138628213931597e-01,8.757813467891393255e-01,7.569138628213931952e+01
7.469291218432898560e-01,8.757894793395979427e-01,7.569291218432898916e+01
7.469443808651865524e-01,8.757976117994353826e-01,7.569443808651865879e+01
7.469596398870832488e-01,8.758057441686543099e-01,7.569596398870832843e+01
7.469748989089799451e-01,8.758138764472577220e-01,7.569748989089799807e+01
7.469901579308766415e-01,8.758220086352483946e-01,7.569901579308766770e+01
7.470054169527733379e-01,8.758301407326292143e-01,7.570054169527733734e+01
7.470206759746700342e-01,8.758382727394031786e-01,7.570206759746700698e+01
7.470359349965667306e-01,8.758464046555728411e-01,7.570359349965667661e+01
7.470511940184634270e-01,8.758545364811413103e-01,7.570511940184634625e+01
7.470664530403601233e-01,8.758626682161114729e-01,7.570664530403601589e+01
7.470817120622568197e-01,8.758707998604859934e-01,7.570817120622568552e+01
7.470969710841535161e-01,8.758789314142678695e-01,7.570969710841535516e+01
7.471122301060502124e-01,8.758870628774598766e-01,7.571122301060502480e+01
7.471274891279469088e-01,8.758951942500650123e-01,7.571274891279469443e+01
7.471427481498436052e-01,8.759033255320859412e-01,7.571427481498436407e+01
7.471580071717403015e-01,8.759114567235256610e-01,7.571580071717403371e+01
7.471732661936369979e-01,8.759195878243870581e-01,7.571732661936370334e+01
7.471885252155336943e-01,8.759277188346729082e-01,7.571885252155337298e+01
7.472037842374303906e-01,8.759358497543859867e-01,7.572037842374304262e+01
7.472190432593270870e-01,8.759439805835294024e-01,7.572190432593271225e+01
7.472343022812237834e-01,8.759521113221058197e-01,7.572343022812238189e+01
7.472495613031204797e-01,8.759602419701181253e-01,7.572495613031205153e+01
7.472648203250171761e-01,8.759683725275690946e-01,7.572648203250172116e+01
7.472800793469138725e-01,8.759765029944618364e-01,7.572800793469139080e+01
7.472953383688105689e-01,8.759846333707990151e-01,7.572953383688106044e+01
7.473105973907072652e-01,8.759927636565835174e-01,7.573105973907073007e+01
7.473258564126039616e-01,8.760008938518182298e-01,7.573258564126039971e+01
7.473411154345006580e-01,8.760090239565060388e-01,7.573411154345006935e+01
7.473563744563973543e-01,8.760171539706497201e-01,7.573563744563973898e+01
7.473716334782940507e-01,8.760252838942520492e-01,7.573716334782940862e+01
7.473868925001907471e-01,8.760334137273161348e-01,7.573868925001907826e+01
7.474021515220874434e-01,8.760415434698447523e-01,7.574021515220874790e+01
7.474174105439841398e-01,8.760496731218405664e-01,7.574174105439841753e+01
7.474326695658808362e-01,8.760578026833066856e-01,7.574326695658808717e+01
7.474479285877775325e-01,8.760659321542457745e-01,7.574479285877775681e+01
7.474631876096742289e-01,8.760740615346608307e-01,7.574631876096742644e+01
7.474784466315709253e-01,8.760821908245546297e-01,7.574784466315709608e+01
7.474937056534676216e-01,8.760903200239300581e-01,7.574937056534676572e+01
7.475089646753643180e-01,8.760984491327898915e-01,7.575089646753643535e+01
7.475242236972610144e-01,8.761065781511371275e-01,7.575242236972610499e+01
7.475394827191577107e-01,8.761147070789745417e-01,7.575394827191577463e+01
7.475547417410544071e-01,8.761228359163050206e-01,7.575547417410544426e+01
7.475700007629511035e-01,8.761309646631313397e-01,7.575700007629511390e+01
7.475852597848477998e-01,8.761390933194564967e-01,7.575852597848478354e+01
7.476005188067444962e-01,8.761472218852831562e-01,7.576005188067445317e+01
7.476157778286411926e-01,8.761553503606143156e-01,7.576157778286412281e+01
7.476310368505378889e-01,8.761634787454527507e-01,7.576310368505379245e+01
7.476462958724345853e-01,8.761716070398013478e-01,7.576462958724346208e+01
7.476615548943312817e-01,8.761797352436631048e-01,7.576615548943313172e+01
7.476768139162279780e-01,8.761878633570405750e-01,7.576768139162280136e+01
7.476920729381246744e-01,8.761959913799368671e-01,7.576920729381247099e+01
7.477073319600213708e-01,8.762041193123547567e-01,7.577073319600214063e+01
7.477225909819180671e-01,8.762122471542970192e-01,7.577225909819181027e+01
7.477378500038147635e-01,8.762203749057666524e-01,7.577378500038147990e+01
7.477531090257114599e-01,8.762285025667663207e-01,7.577531090257114954e+01
7.477683680476081562e-01,8.762366301372990218e-01,7.577683680476081918e+01
7.477836270695048526e-01,8.762447576173676422e-01,7.577836270695048881e+01
7.477988860914015490e-01,8.762528850069749575e-01,7.577988860914015845e+01
7.478141451132982453e-01,8.762610123061237433e-01,7.578141451132982809e+01
7.478294041351949417e-01,8.762691395148169970e-01,7.578294041351949772e+01
7.478446631570916381e-01,8.762772666330574944e-01,7.578446631570916736e+01
7.478599221789883345e-01,8.762853936608481220e-01,7.578599221789883700e+01
7.478751812008850308e-01,8.762935205981917663e-01,7.578751812008850663e+01
7.478904402227817272e-01,8.763016474450910920e-01,7.578904402227817627e+01
7.479056992446784236e-01,8.763097742015492075e-01,7.579056992446784591e+01
7.479209582665751199e-01,8.763179008675687776e-01,7.579209582665751554e+01
7.479362172884718163e-01,8.763260274431527996e-01,7.579362172884718518e+01
7.479514763103685127e-01,8.763341539283039383e-01,7.579514763103685482e+01
7.479667353322652090e-01,8.763422803230251912e-01,7.579667353322652446e+01
7.479819943541619054e-01,8.763504066273194448e-01,7.579819943541619409e+01
7.479972533760586018e-01,8.763585328411893638e-01,7.579972533760586373e+01
7.480125123979552981e-01,8.763666589646380567e-01,7.580125123979553337e+01
7.480277714198519945e-01,8.763747849976680770e-01,7.580277714198520300e+01
7.480430304417486909e-01,8.763829109402825335e-01,7.580430304417487264e+01
7.480582894636453872e-01,8.763910367924840905e-01,7.580582894636454228e+01
7.480735484855420836e-01,8.763991625542757458e-01,7.580735484855421191e+01
7.480888075074387800e-01,8.764072882256602748e-01,7.580888075074388155e+01
7.481040665293354763e-01,8.764154138066404531e-01,7.581040665293355119e+01
7.481193255512321727e-01,8.764235392972192784e-01,7.581193255512322082e+01
7.481345845731288691e-01,8.764316646973995262e-01,7.581345845731289046e+01
7.481498435950255654e-01,8.764397900071840830e-01,7.581498435950256010e+01
7.481651026169222618e-01,8.764479152265757245e-01,7.581651026169222973e+01
7.481803616388189582e-01,8.764560403555773371e-01,7.581803616388189937e+01
7.481956206607156545e-01,8.764641653941918076e-01,7.581956206607156901e+01
7.482108796826123509e-01,8.764722903424219114e-01,7.582108796826123864e+01
7.482261387045090473e-01,8.764804152002705351e-01,7.582261387045090828e+01
7.482413977264057436e-01,8.764885399677405653e-01,7.582413977264057792e+01
7.482566567483024400e-01,8.764966646448347776e-01,7.582566567483024755e+01
7.482719157701991364e-01,8.765047892315561695e-01,7.582719157701991719e+01
7.482871747920958327e-01,8.765129137279074056e-01,7.582871747920958683e+01
7.483024338139925291e-01,8.765210381338913725e-01,7.583024338139925646e+01
7.483176928358892255e-01,8.765291624495109568e-01,7.583176928358892610e+01
7.483329518577859218e-01,8.765372866747690450e-01,7.583329518577859574e+01
7.483482108796826182e-01,8.765454108096684127e-01,7.583482108796826537e+01
7.483634699015793146e-01,8.765535348542119465e-01,7.583634699015793501e+01
7.483787289234760109e-01,8.765616588084025329e-01,7.583787289234760465e+01
7.483939879453727073e-01,8.765697826722428365e-01,7.583939879453727428e+01
7.484092469672694037e-01,8.765779064457359659e-01,7.584092469672694392e+01
7.484245059891661001e-01,8.765860301288845857e-01,7.584245059891661356e+01
7.484397650110627964e-01,8.765941537216915824e-01,7.584397650110628319e+01
7.484550240329594928e-01,8.766022772241598426e-01,7.584550240329595283e+01
7.484702830548561892e-01,8.766104006362922529e-01,7.584702830548562247e+01
7.484855420767528855e-01,8.766185239580914779e-01,7.584855420767529210e+01
7.485008010986495819e-01,8.766266471895605150e-01,7.585008010986496174e+01
7.485160601205462783e-01,8.766347703307022510e-01,7.585160601205463138e+01
7.485313191424429746e-01,8.766428933815193503e-01,7.585313191424430102e+01
7.485465781643396710e-01,8.766510163420148105e-01,7.585465781643397065e+01
7.485618371862363674e-01,8.766591392121914073e-01,7.585618371862364029e+01
7.485770962081330637e-01,8.766672619920520271e-01,7.585770962081330993e+01
7.485923552300297601e-01,8.766753846815994455e-01,7.585923552300297956e+01
7.486076142519264565e-01,8.766835072808366602e-01,7.586076142519264920e+01
7.486228732738231528e-01,8.766916297897663357e-01,7.586228732738231884e+01
7.486381322957198492e-01,8.766997522083913585e-01,7.586381322957198847e+01
7.486533913176165456e-01,8.767078745367147263e-01,7.586533913176165811e+01
7.486686503395132419e-01,8.767159967747391036e-01,7.586686503395132775e+01
7.486839093614099383e-01,8.767241189224673770e-01,7.586839093614099738e+01
7.486991683833066347e-01,8.767322409799024330e-01,7.586991683833066702e+01
7.487144274052033310e-01,8.767403629470470472e-01,7.587144274052033666e+01
7.487296864271000274e-01,8.767484848239042172e-01,7.587296864271000629e+01
7.487449454489967238e-01,8.767566066104766076e-01,7.587449454489967593e+01
7.487602044708934201e-01,8.767647283067671049e-01,7.587602044708934557e+01
7.487754634927901165e-01,8.767728499127785957e-01,7.587754634927901520e+01
7.487907225146868129e-01,8.767809714285139666e-01,7.587907225146868484e+01
7.488059815365835092e-01,8.767890928539759932e-01,7.588059815365835448e+01
7.488212405584802056e-01,8.767972141891674509e-01,7.588212405584802411e+01
7.488364995803769020e-01,8.768053354340913375e-01,7.588364995803769375e+01
7.488517586022735983e-01,8.768134565887504284e-01,7.588517586022736339e+01
7.488670176241702947e-01,8.768215776531474992e-01,7.588670176241703302e+01
7.488822766460669911e-01,8.768296986272855476e-01,7.588822766460670266e+01
7.488975356679636874e-01,8.768378195111672380e-01,7.588975356679637230e+01
7.489127946898603838e-01,8.768459403047954570e-01,7.589127946898604193e+01
7.489280537117570802e-01,8.768540610081730913e-01,7.589280537117571157e+01
7.489433127336537765e-01,8.768621816213030273e-01,7.589433127336538121e+01
7.489585717555504729e-01,8.768703021441880407e-01,7.589585717555505084e+01
7.489738307774471693e-01,8.768784225768310181e-01,7.589738307774472048e+01
7.489890897993438656e-01,8.768865429192346239e-01,7.589890897993439012e+01
7.490043488212405620e-01,8.768946631714019668e-01,7.590043488212405975e+01
7.490196078431372584e-01,8.769027833333357114e-01,7.590196078431372939e+01
